phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
30910523060,en,Intersolve-voucher-paper,2,Brandon,Franklin,Amanda,74583724121
36216441801,nl,Intersolve-voucher-paper,1,Loretta,Buchanan,Seth,33009486046
24636126906,en,Intersolve-voucher-paper,1,Larry,Freeman,Thomas,31868913596
81178882624,en,Intersolve-voucher-whatsapp,2,Patrick,Pena,Jeffery,54861422938
76714142616,nl,Intersolve-voucher-whatsapp,2,Aaron,Tucker,Alta,67194469855
48227332734,en,Intersolve-voucher-whatsapp,2,Georgia,Shaw,Herman,87354172483
03951624129,nl,Intersolve-voucher-paper,1,Harry,Manning,Bernard,01977477210
66933190119,nl,Intersolve-voucher-whatsapp,1,Juan,Johnston,Emilie,64105123513
41499629693,nl,Intersolve-voucher-paper,1,Inez,Santos,Lola,96161171639
50745164329,nl,Intersolve-voucher-paper,2,Mason,Farmer,Lucy,08610749664
01715016082,en,Intersolve-voucher-whatsapp,2,Margaret,Fernandez,Andre,35854462236
34037980588,nl,Intersolve-voucher-whatsapp,1,Mina,Quinn,Viola,92851816385
91676922891,en,Intersolve-voucher-paper,2,Elva,Guzman,Jerome,25667667362
93067929684,en,Intersolve-voucher-paper,2,Lottie,Gibson,Austin,00613919708
04588330316,en,Intersolve-voucher-paper,2,Garrett,Stephens,Lora,67393517266
43581512111,en,Intersolve-voucher-paper,2,Lida,Guerrero,Lucy,86051302047
47906918236,nl,Intersolve-voucher-paper,1,Bernice,Hardy,Lora,43323467765
89245510926,en,Intersolve-voucher-paper,2,Erik,Steele,Mamie,07481442283
51614426138,en,Intersolve-voucher-whatsapp,1,Ophelia,Rivera,Mamie,84036429658
49829127818,nl,Intersolve-voucher-whatsapp,1,Shawn,King,Leila,62047843272
69343294649,en,Intersolve-voucher-paper,2,Bryan,Singleton,Jim,05077659639
21093065243,en,Intersolve-voucher-paper,1,Lucile,Collins,Emilie,10557329919
36670520481,nl,Intersolve-voucher-whatsapp,1,Alejandro,Edwards,Virginia,35232826802
72427704895,en,Intersolve-voucher-paper,1,Tony,Bush,Charles,77740266935
06717931588,en,Intersolve-voucher-whatsapp,1,Daniel,Sanchez,Patrick,30718723270
44987037761,nl,Intersolve-voucher-paper,2,Cameron,Lamb,Terry,07197447904
86154064321,en,Intersolve-voucher-whatsapp,1,Elva,Luna,Margaret,81719957728
05033402431,nl,Intersolve-voucher-paper,1,Nina,Wheeler,Jeremiah,92857447777
