phoneNumber,preferredLanguage,programFspConfigurationName,knowsNothing,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId,nationalId
41191398158,en,Intersolve-voucher-whatsapp,true,Isaac Perez,15-03-1990,greyjoy,87,demoOption1,53684020121,OXBhPThV,no,ZGK,16-05-1990,23963385,23963385
48216946224,nl,Intersolve-voucher-whatsapp,true,Mary Byrd,30-11-2000,stark,61,demoOption1,90546896168,LIqmVrIY,yes,pef,16-05-1990,43016553,43016553
21387039755,nl,ironBank,false,Lora Castro,15-03-1990,lannister,66,demoOption2,12376615040,mPuJBcAc,yes,hpE,27-10-2002,23248019,23248019
34553669280,en,Intersolve-voucher-whatsapp,false,Philip Webb,30-11-2000,lannister,35,demoOption3,57203414822,vhRzsmIg,no,IgI,27-10-2002,15557060,15557060
51125219877,nl,Intersolve-voucher-whatsapp,false,Florence Norton,15-03-1990,greyjoy,84,demoOption2,89430675494,NvCvHqgC,yes,edJ,27-10-2002,93395145,93395145
98755387549,nl,ironBank,false,Dollie Hayes,30-11-2000,greyjoy,51,demoOption1,16374530194,WFpCMDFN,yes,zws,27-10-2002,60283155,60283155
42870336279,en,Intersolve-voucher-whatsapp,false,Jerry Bush,30-11-2000,stark,87,demoOption3,30611947340,ASLdLlty,no,SmH,16-05-1990,68287991,68287991
5460480845,nl,Intersolve-voucher-whatsapp,true,Polly Henry,30-11-2000,greyjoy,39,demoOption1,40410700718,bQUbPjVs,no,HXe,27-10-2002,53316380,53316380
80841807256,nl,ironBank,false,Lucas Malone,15-03-1990,stark,62,demoOption3,87974412192,zGdgFKyN,no,sow,27-10-2002,35853454,35853454
38498529292,en,Intersolve-voucher-whatsapp,true,Stanley Frazier,30-11-2000,greyjoy,86,demoOption1,91758421758,NduwEjWo,yes,Cdv,16-05-1990,70106811,70106811
75050356268,en,Intersolve-voucher-whatsapp,true,Benjamin Nichols,30-11-2000,lannister,67,demoOption3,21734397017,gYLVZQvi,yes,NxM,27-10-2002,13272273,13272273
69164066969,en,Intersolve-voucher-whatsapp,true,Marian Berry,15-03-1990,greyjoy,54,demoOption3,59500667789,pgeDPmvG,yes,ZKx,27-10-2002,99569305,99569305
55839502198,en,Intersolve-voucher-whatsapp,true,Herman Swanson,15-03-1990,stark,64,demoOption2,75263812109,NWIQDroL,no,kNB,27-10-2002,86832258,86832258
33865776857,en,Intersolve-voucher-whatsapp,true,Matthew Baker,15-03-1990,stark,45,demoOption3,41748935256,lswToAxw,no,otl,27-10-2002,8791442,8791442
57995472485,en,gringotts,false,Emily Hardy,15-03-1990,greyjoy,50,demoOption2,76530492623,AySGgYpL,yes,Vji,27-10-2002,58890270,58890270
28314364018,nl,Intersolve-voucher-whatsapp,false,Johanna Wilson,30-11-2000,stark,84,demoOption2,20045438351,frkvTBpy,yes,kYU,16-05-1990,71565795,71565795
31443774745,en,gringotts,true,Ruby Vasquez,30-11-2000,greyjoy,12,demoOption2,89154221723,VSIXNhxT,no,nWH,16-05-1990,634722,634722
37983683705,nl,Intersolve-voucher-whatsapp,false,Isaac White,30-11-2000,stark,14,demoOption1,17413838353,iObXxqcB,no,xhY,27-10-2002,76881337,76881337
46715867487,nl,ironBank,true,Jesus McCormick,30-11-2000,lannister,97,demoOption2,33932628515,QAkOnenT,yes,xEb,16-05-1990,30271755,30271755
71588961319,en,Intersolve-voucher-whatsapp,false,Lelia Logan,15-03-1990,stark,57,demoOption3,98679402120,JDGkFVoK,yes,vGO,16-05-1990,45689400,45689400
22054693128,nl,Intersolve-voucher-whatsapp,false,Bertha Bishop,30-11-2000,lannister,27,demoOption1,39371964246,BjsxXSDg,no,cLX,16-05-1990,59551981,59551981
71876768115,nl,ironBank,false,Dennis Sutton,15-03-1990,lannister,11,demoOption3,2525262806,yHYpiBzQ,no,yDo,27-10-2002,27411282,27411282
10471220772,en,Intersolve-voucher-whatsapp,true,Eric Pena,30-11-2000,greyjoy,99,demoOption3,29532211262,UmRokKNt,yes,GSe,27-10-2002,27331334,27331334
74979498090,nl,ironBank,true,Lucas Pratt,30-11-2000,greyjoy,99,demoOption1,66779975707,LRZydCGP,no,GTY,27-10-2002,40854395,40854395
27160242829,en,Intersolve-voucher-whatsapp,false,Brett Luna,15-03-1990,lannister,53,demoOption1,17529208639,nuicIAMI,yes,BOl,16-05-1990,49526872,49526872
86190465788,en,Intersolve-voucher-whatsapp,true,Julian Santiago,30-11-2000,stark,48,demoOption1,45946424457,BnZLTyJM,no,GGB,27-10-2002,6724880,6724880
48076066820,en,Intersolve-voucher-whatsapp,true,Jane Reyes,30-11-2000,stark,10,demoOption3,49968633474,fnUyBPeo,yes,LEH,16-05-1990,41636052,41636052
51227356535,nl,ironBank,false,Lily Vasquez,30-11-2000,greyjoy,1,demoOption3,24246685856,QrqnOpZi,yes,KYr,27-10-2002,62463325,62463325
63508275814,en,gringotts,false,Nathan Ramos,15-03-1990,greyjoy,25,demoOption2,52687273770,EKCiRONY,no,exP,27-10-2002,88028547,88028547
6877383764,nl,Intersolve-voucher-whatsapp,false,Dominic Watts,15-03-1990,lannister,58,demoOption1,98685607024,pHLFFYlg,no,lRu,16-05-1990,8624383,8624383
74456307182,en,gringotts,false,Elmer Harrison,30-11-2000,lannister,86,demoOption1,29256634106,RXanMcjr,no,XqX,16-05-1990,26799167,26799167
46155884851,nl,Intersolve-voucher-whatsapp,false,Sophia Bell,15-03-1990,greyjoy,12,demoOption2,68027855603,IJEtGsOg,no,WaM,16-05-1990,27743027,27743027
3814962270,en,gringotts,true,Lizzie Reynolds,15-03-1990,greyjoy,46,demoOption3,11176230479,fWTuOJsO,no,aRn,27-10-2002,31078760,31078760
94777264225,en,gringotts,false,Catherine Barker,15-03-1990,lannister,46,demoOption1,84216779859,zjfVTTQa,yes,Kua,27-10-2002,95912266,95912266
64457667687,nl,Intersolve-voucher-whatsapp,true,Shane Oliver,15-03-1990,greyjoy,65,demoOption2,47328468867,dMtRLcrP,yes,yCT,16-05-1990,89506199,89506199
99760726605,en,Intersolve-voucher-whatsapp,true,Maggie Harrington,15-03-1990,greyjoy,3,demoOption2,51774685587,WPQGRtJh,yes,oGc,27-10-2002,26689665,26689665
17413412429,nl,Intersolve-voucher-whatsapp,false,Nora Howard,15-03-1990,stark,62,demoOption2,50146324400,fsxPxeuM,yes,ZVQ,16-05-1990,3774172,3774172
94298915487,nl,Intersolve-voucher-whatsapp,false,Earl Joseph,15-03-1990,greyjoy,95,demoOption3,41373282884,qzghngmw,no,nTB,27-10-2002,63741776,63741776
65863334408,en,Intersolve-voucher-whatsapp,true,Beatrice Riley,15-03-1990,greyjoy,57,demoOption1,20566942282,JDYHxIdW,no,cAd,27-10-2002,30968002,30968002
11586444651,nl,Intersolve-voucher-whatsapp,true,Abbie Chandler,15-03-1990,lannister,92,demoOption1,97175054015,tpCWCrsP,yes,VnZ,27-10-2002,36335578,36335578
47655785844,en,Intersolve-voucher-whatsapp,false,Johnny Chapman,30-11-2000,greyjoy,86,demoOption1,96093631428,TeevoIbc,no,xwi,16-05-1990,22603703,22603703
57019630827,nl,ironBank,true,Matilda Reynolds,15-03-1990,stark,1,demoOption3,82097510187,LMbYaHiu,no,btr,16-05-1990,480272,480272
98241195513,nl,Intersolve-voucher-whatsapp,false,Mitchell Sparks,30-11-2000,stark,84,demoOption2,93543117223,WhzRsHUJ,no,PAF,16-05-1990,82561941,82561941
88884250981,en,Intersolve-voucher-whatsapp,false,Olga Hart,30-11-2000,stark,74,demoOption1,34407217332,CbivTuhi,yes,KFG,27-10-2002,98487742,98487742
65997362116,en,Intersolve-voucher-whatsapp,true,Olga Harvey,15-03-1990,stark,70,demoOption1,79211174295,VkjHoYcq,no,UsM,16-05-1990,99922776,99922776
34162176197,nl,ironBank,true,Nancy Pierce,30-11-2000,stark,19,demoOption1,74026277144,oISUrXLQ,yes,dky,16-05-1990,36099038,36099038
11894153337,en,gringotts,true,Amelia Hunter,30-11-2000,greyjoy,16,demoOption3,67761409433,RWinpiWt,yes,CJa,27-10-2002,20661272,20661272
96270626784,nl,ironBank,true,Andrew Klein,15-03-1990,lannister,7,demoOption2,10721868840,ptsFQuRW,yes,nEa,27-10-2002,62740045,62740045
5182727797,en,Intersolve-voucher-whatsapp,true,Kenneth Taylor,15-03-1990,greyjoy,29,demoOption1,14590602132,IjMfJAHF,yes,vww,27-10-2002,41394529,41394529
16761330492,en,Intersolve-voucher-whatsapp,true,Aiden Carson,30-11-2000,lannister,6,demoOption3,60114749592,duJbhmdG,yes,Rvm,27-10-2002,40230931,40230931
55824397632,en,Intersolve-voucher-whatsapp,true,Gertrude Mason,30-11-2000,stark,18,demoOption1,94219887484,pwjkbLze,yes,RzD,27-10-2002,1193998,1193998
50601174408,nl,ironBank,false,Gussie Roberts,15-03-1990,greyjoy,65,demoOption3,36531387487,lojpwVnC,no,Vde,16-05-1990,89080951,89080951
32758965517,nl,ironBank,true,Mary Herrera,15-03-1990,lannister,13,demoOption2,48162723643,vvfGhvTe,yes,prG,16-05-1990,67203658,67203658
23433097913,en,Intersolve-voucher-whatsapp,false,Addie Caldwell,15-03-1990,lannister,15,demoOption3,96294749257,ZIEuElSF,no,hMf,16-05-1990,85065874,85065874
95720196183,en,Intersolve-voucher-whatsapp,true,Gregory Buchanan,15-03-1990,greyjoy,1,demoOption1,24168988890,DDjeFeKf,yes,Qfd,16-05-1990,72174562,72174562
75616224735,nl,ironBank,true,Lela Cohen,30-11-2000,lannister,7,demoOption3,1015020364,azdeXcDZ,no,IJQ,27-10-2002,64487845,64487845
96128641475,nl,Intersolve-voucher-whatsapp,false,Lawrence Spencer,15-03-1990,lannister,44,demoOption2,94746809829,BUnuiWZl,no,rwD,16-05-1990,45003960,45003960
33633783071,en,Intersolve-voucher-whatsapp,true,James Dixon,15-03-1990,greyjoy,14,demoOption2,11353958728,lLTlGKIm,no,ANA,27-10-2002,98588694,98588694
92944232552,nl,Intersolve-voucher-whatsapp,true,Jordan Hayes,15-03-1990,lannister,74,demoOption3,93474191,cHvNXdEr,yes,sfH,27-10-2002,72175677,72175677
74537684769,nl,ironBank,false,Hilda Buchanan,15-03-1990,stark,19,demoOption1,80594552146,UVfpeVpw,no,Xpv,16-05-1990,46779546,46779546
68426092863,nl,Intersolve-voucher-whatsapp,true,Chris Glover,30-11-2000,lannister,90,demoOption1,51058705787,HCFdbKWK,yes,Cqq,27-10-2002,77915774,77915774
74688663001,nl,Intersolve-voucher-whatsapp,true,Evan Willis,30-11-2000,stark,18,demoOption3,85450260668,uIsIoSaS,yes,cOi,16-05-1990,31655053,31655053
11097899169,en,Intersolve-voucher-whatsapp,true,Fred Christensen,15-03-1990,lannister,75,demoOption3,58883688002,APbChKga,yes,wYs,27-10-2002,21453832,21453832
45255203426,en,gringotts,false,Rachel Dunn,30-11-2000,stark,95,demoOption3,15677128839,UUQtHHaw,no,pGC,27-10-2002,32859281,32859281
3436738333,nl,Intersolve-voucher-whatsapp,true,Hettie Stokes,15-03-1990,lannister,71,demoOption1,73086534326,jENQggEG,yes,MEy,16-05-1990,88696889,88696889
92091078721,en,Intersolve-voucher-whatsapp,true,Abbie Joseph,30-11-2000,stark,37,demoOption1,86599058210,GzIrhcUO,no,uaq,16-05-1990,59961067,59961067
86680742699,en,gringotts,false,Bessie Murphy,15-03-1990,lannister,93,demoOption2,77891364336,deOPyKho,yes,SQv,27-10-2002,38016206,38016206
42584212274,nl,Intersolve-voucher-whatsapp,false,Winifred Lucas,30-11-2000,lannister,8,demoOption3,31069828121,VQNrHkLL,no,Vzn,27-10-2002,30935567,30935567
25549085370,en,gringotts,true,Earl Ferguson,30-11-2000,greyjoy,76,demoOption1,90522340904,vmdZEhci,yes,vmz,27-10-2002,385217,385217
66720285997,en,gringotts,false,Austin Fields,30-11-2000,greyjoy,13,demoOption2,12631412491,CWlJeAnZ,yes,xKQ,16-05-1990,24786737,24786737
25346274734,en,Intersolve-voucher-whatsapp,true,Chase Munoz,15-03-1990,greyjoy,34,demoOption3,21286040095,NanpAqep,no,kaS,27-10-2002,15673270,15673270
28238946817,nl,Intersolve-voucher-whatsapp,true,Darrell Cobb,15-03-1990,greyjoy,39,demoOption3,60885598563,KeBhoLgy,no,CVQ,16-05-1990,1902568,1902568
56008757827,nl,Intersolve-voucher-whatsapp,false,Caroline Bailey,30-11-2000,lannister,98,demoOption1,60561834352,cjFcAcwc,yes,OOi,27-10-2002,29870280,29870280
93491206462,nl,Intersolve-voucher-whatsapp,false,Maria Vargas,15-03-1990,lannister,28,demoOption1,20737214247,kuFbDODn,no,CAQ,27-10-2002,37195139,37195139
70725657113,en,Intersolve-voucher-whatsapp,false,Albert Daniel,30-11-2000,greyjoy,50,demoOption1,50586222282,HNWZRsHa,yes,Awa,16-05-1990,41924067,41924067
41969185730,nl,Intersolve-voucher-whatsapp,false,Hattie Harper,15-03-1990,greyjoy,28,demoOption1,70479031519,QWRURGVH,no,WOg,16-05-1990,35777531,35777531
80555726552,en,Intersolve-voucher-whatsapp,true,Adam Garrett,15-03-1990,lannister,42,demoOption2,81604211586,FJdujgXy,yes,tKD,16-05-1990,68094261,68094261
26364030217,en,Intersolve-voucher-whatsapp,false,Jonathan Hunt,15-03-1990,greyjoy,70,demoOption2,33071130847,RhILoXNx,yes,liJ,16-05-1990,8268410,8268410
76281440938,nl,ironBank,true,Jennie Caldwell,30-11-2000,lannister,40,demoOption1,75586581896,zuQxuHzK,yes,vvP,16-05-1990,50211573,50211573
92259104235,en,Intersolve-voucher-whatsapp,true,Ryan Jefferson,15-03-1990,greyjoy,38,demoOption3,20532014697,HUJvmkyj,no,FIA,16-05-1990,1512509,1512509
71579119523,nl,ironBank,false,Lettie Logan,30-11-2000,lannister,85,demoOption1,8212793277,FkZupvTe,yes,eKY,16-05-1990,44121244,44121244
46868146396,en,Intersolve-voucher-whatsapp,true,Joseph Henry,30-11-2000,stark,30,demoOption1,33473476597,JJaoNvVQ,yes,FZz,27-10-2002,64327253,64327253
57807489749,en,Intersolve-voucher-whatsapp,true,Adele Roberts,15-03-1990,stark,95,demoOption3,79324852916,rYdBAqKL,no,FJI,16-05-1990,35638952,35638952
21084018749,nl,Intersolve-voucher-whatsapp,true,Rose Nelson,15-03-1990,greyjoy,15,demoOption2,48046197901,iWkoljVf,yes,eIv,27-10-2002,42627212,42627212
18363625309,nl,Intersolve-voucher-whatsapp,true,Elizabeth Wilkerson,15-03-1990,stark,19,demoOption1,97986497215,KFgUasgd,no,Nzd,16-05-1990,14375980,14375980
89164012329,nl,ironBank,true,Josephine Garza,30-11-2000,greyjoy,51,demoOption1,65211079263,YwpMeueK,no,Jeb,16-05-1990,65268582,65268582
52775795261,en,Intersolve-voucher-whatsapp,false,Christopher Frazier,15-03-1990,greyjoy,20,demoOption2,22870245975,zDcxnhXd,yes,uWg,16-05-1990,16764022,16764022
44856428558,en,Intersolve-voucher-whatsapp,true,Lillian Bell,30-11-2000,stark,82,demoOption3,55989697653,TDQdVPod,yes,Psj,16-05-1990,7883270,7883270
16473596431,nl,ironBank,true,Gary Miller,15-03-1990,greyjoy,6,demoOption3,26675966814,djXNIwNy,no,cOu,27-10-2002,87362180,87362180
87215965246,nl,Intersolve-voucher-whatsapp,false,Mason Klein,15-03-1990,greyjoy,23,demoOption1,32849589235,DpikdDYz,no,pSX,27-10-2002,27790343,27790343
72318505528,nl,Intersolve-voucher-whatsapp,false,Rodney Strickland,30-11-2000,lannister,4,demoOption2,60418708440,yoCPoBhj,yes,JHt,16-05-1990,5701279,5701279
47334872604,en,Intersolve-voucher-whatsapp,false,Ruby Ramos,15-03-1990,stark,97,demoOption1,47596689419,EdByxHDi,yes,Zby,27-10-2002,80325998,80325998
57349871949,nl,ironBank,true,Jordan Shaw,15-03-1990,greyjoy,10,demoOption3,77985663937,wvCbrQIj,yes,tUB,16-05-1990,43510787,43510787
39080257133,en,Intersolve-voucher-whatsapp,true,Brent Harvey,15-03-1990,greyjoy,65,demoOption3,52495562034,tPuehiuh,no,Pnf,16-05-1990,74820896,74820896
3094093495,en,Intersolve-voucher-whatsapp,false,Mattie Perkins,30-11-2000,stark,32,demoOption1,83893445923,zfeoxMLL,yes,mYb,16-05-1990,69566833,69566833
12244077023,en,Intersolve-voucher-whatsapp,true,Fred Lindsey,15-03-1990,lannister,3,demoOption2,37975812603,khfxBVCC,no,gjy,27-10-2002,15065480,15065480
63106503350,nl,Intersolve-voucher-whatsapp,false,Amelia Delgado,15-03-1990,greyjoy,3,demoOption3,26248370480,FpeNBBcd,no,XdI,16-05-1990,5098457,5098457
9345930852,en,Intersolve-voucher-whatsapp,false,Lela Ortiz,30-11-2000,stark,84,demoOption2,2746436152,dcfAQNPC,yes,mbb,27-10-2002,17160747,17160747
80919211322,en,Intersolve-voucher-whatsapp,true,Nathaniel Park,30-11-2000,greyjoy,31,demoOption3,18821864357,SWMXnOLN,yes,yWl,27-10-2002,8007155,8007155
8404772626,en,Intersolve-voucher-whatsapp,true,Inez Evans,30-11-2000,stark,21,demoOption1,15076225709,SGtLMEZT,yes,lWB,16-05-1990,38153968,38153968
7417051385,nl,Intersolve-voucher-whatsapp,true,Rosetta Russell,15-03-1990,greyjoy,55,demoOption1,33783534816,NUCAbZPp,no,xgr,16-05-1990,24207267,24207267
4360486447,nl,Intersolve-voucher-whatsapp,true,Craig Warren,15-03-1990,lannister,61,demoOption2,76195796791,XhVVVUva,yes,Lwp,16-05-1990,60278427,60278427
63454887278,en,Intersolve-voucher-whatsapp,true,Blake Wise,15-03-1990,stark,94,demoOption3,79172136610,FpaCUsMk,no,iFd,27-10-2002,83221926,83221926
56019854694,nl,Intersolve-voucher-whatsapp,true,Oscar Rose,30-11-2000,lannister,47,demoOption2,17536355187,fmyZRAjT,no,Tml,16-05-1990,10638330,10638330
89486908811,en,Intersolve-voucher-whatsapp,false,Francis Munoz,15-03-1990,lannister,9,demoOption1,85822980992,uSeBusMu,yes,RtK,27-10-2002,20813727,20813727
50991083152,nl,ironBank,false,Teresa Hansen,15-03-1990,greyjoy,78,demoOption2,10404714051,RRIcaYJR,no,tHY,16-05-1990,19004426,19004426
38941025190,nl,Intersolve-voucher-whatsapp,false,Elsie Hodges,30-11-2000,lannister,71,demoOption2,12329349527,rNhjmeCP,yes,QDR,16-05-1990,16731896,16731896
99744840750,en,gringotts,true,Adele Norman,15-03-1990,lannister,75,demoOption2,43604046290,vNKwDeYz,no,aFX,27-10-2002,86068239,86068239
53238730897,en,gringotts,false,Nathaniel Abbott,30-11-2000,lannister,50,demoOption3,82600768077,UThwzFgI,yes,ejC,16-05-1990,64226077,64226077
37829509258,en,Intersolve-voucher-whatsapp,false,Mike Ballard,30-11-2000,stark,1,demoOption3,79289324107,XWhBGUIF,yes,aZc,27-10-2002,30129276,30129276
70533879017,en,Intersolve-voucher-whatsapp,true,Gussie Conner,15-03-1990,stark,52,demoOption3,84387378820,AveYusAh,yes,LAu,16-05-1990,25395266,25395266
28698299394,nl,Intersolve-voucher-whatsapp,false,Bill Brady,30-11-2000,stark,42,demoOption2,18123096291,aXnxnKoF,yes,TkK,16-05-1990,49149665,49149665
36437800762,en,Intersolve-voucher-whatsapp,false,Mina Powell,30-11-2000,lannister,39,demoOption1,13930331373,gxGgkQdo,no,NOn,16-05-1990,14101704,14101704
49421270872,nl,Intersolve-voucher-whatsapp,false,Beatrice Sanchez,30-11-2000,greyjoy,29,demoOption1,40996654967,bQNagohG,no,xOd,16-05-1990,65450577,65450577
63364564099,en,Intersolve-voucher-whatsapp,false,Gordon Wilson,30-11-2000,lannister,96,demoOption3,82431874389,LdYaBSEe,yes,cLq,27-10-2002,40367330,40367330
26126178628,nl,Intersolve-voucher-whatsapp,false,Estelle Cox,30-11-2000,stark,48,demoOption1,18600126533,NoXtioRe,yes,wwz,27-10-2002,5927650,5927650
99600064538,nl,Intersolve-voucher-whatsapp,true,Sadie Jimenez,15-03-1990,lannister,98,demoOption3,10243585343,ruDbAsFJ,no,Hlu,27-10-2002,25835697,25835697
39326795763,en,Intersolve-voucher-whatsapp,true,Carrie Burke,30-11-2000,greyjoy,47,demoOption1,71776897612,YrVIanNq,yes,ZVw,16-05-1990,76472476,76472476
91386266066,nl,Intersolve-voucher-whatsapp,true,Walter Jefferson,30-11-2000,lannister,38,demoOption1,77028086460,JRiZyUTL,yes,wzm,27-10-2002,58510199,58510199
99731194703,en,Intersolve-voucher-whatsapp,true,Loretta Wong,30-11-2000,lannister,80,demoOption3,53164814587,AQxedOew,no,WzD,27-10-2002,94416688,94416688
52163485292,en,Intersolve-voucher-whatsapp,true,Theresa Pittman,15-03-1990,stark,23,demoOption2,98668152544,kGwhZzil,no,ubJ,27-10-2002,35323280,35323280
5112693636,en,Intersolve-voucher-whatsapp,true,Jane Hardy,30-11-2000,lannister,74,demoOption1,70625372745,ULSpBcQp,no,bfR,16-05-1990,30868353,30868353
90833288682,en,Intersolve-voucher-whatsapp,true,Isabella Clarke,30-11-2000,stark,15,demoOption3,95294809298,OyTTzSUk,no,FCm,16-05-1990,44198804,44198804
5612630729,en,gringotts,false,Rodney May,15-03-1990,greyjoy,21,demoOption3,50762345833,qYbMHsYu,no,qmP,27-10-2002,75888720,75888720
96301646898,en,gringotts,false,Mayme Blair,15-03-1990,stark,78,demoOption3,96472324836,TYwwUEUg,no,ZVe,27-10-2002,20364624,20364624
46897886418,en,gringotts,false,Daniel Thornton,30-11-2000,lannister,11,demoOption2,12649392443,hStUSvfo,yes,yfl,16-05-1990,65521169,65521169
20943679443,nl,ironBank,true,Jerry Bailey,30-11-2000,greyjoy,58,demoOption1,29654241953,koGpTVnk,no,Thh,27-10-2002,9784959,9784959
96829214991,en,gringotts,true,Daisy Floyd,30-11-2000,lannister,76,demoOption1,21833322904,YUzfTyDi,yes,lkF,27-10-2002,22781731,22781731
6972270004,en,Intersolve-voucher-whatsapp,true,Louisa Ryan,15-03-1990,stark,31,demoOption1,52045994411,ExyOIbgK,no,wiP,27-10-2002,5172399,5172399
67486466788,nl,Intersolve-voucher-whatsapp,true,Keith Mills,30-11-2000,lannister,30,demoOption1,92672983644,JthvKzHd,no,ZME,16-05-1990,33529842,33529842
26336555654,nl,ironBank,false,Dora Stanley,15-03-1990,lannister,50,demoOption2,31908625455,BCkLtoDH,no,iZp,27-10-2002,72568661,72568661
83242831467,en,Intersolve-voucher-whatsapp,true,Lela Sullivan,30-11-2000,greyjoy,6,demoOption1,79007347178,MCSbqwsz,yes,XiL,27-10-2002,74325417,74325417
57225597127,nl,Intersolve-voucher-whatsapp,true,Danny Gibson,15-03-1990,greyjoy,52,demoOption3,25000382906,oaQHklqi,yes,ZoN,27-10-2002,60379765,60379765
26863988248,en,Intersolve-voucher-whatsapp,false,Brian Haynes,30-11-2000,greyjoy,68,demoOption3,47230764793,ElyLRKVe,no,Kha,27-10-2002,4276445,4276445
5824013954,nl,Intersolve-voucher-whatsapp,false,Francisco Conner,30-11-2000,stark,40,demoOption2,47209300324,jLFsVyrp,no,HRe,16-05-1990,52848980,52848980
40092618219,nl,Intersolve-voucher-whatsapp,true,Frank Patterson,30-11-2000,greyjoy,63,demoOption2,27918620970,svlfUIjM,no,kuc,27-10-2002,48363471,48363471
21334829670,en,Intersolve-voucher-whatsapp,false,Philip Cruz,15-03-1990,greyjoy,49,demoOption3,38533811804,dFfmvclo,yes,lJu,27-10-2002,75329581,75329581
94213203511,nl,Intersolve-voucher-whatsapp,true,Alexander Delgado,30-11-2000,greyjoy,47,demoOption2,12806414323,LxdIHIfo,no,pol,16-05-1990,64839898,64839898
71370412384,en,Intersolve-voucher-whatsapp,true,Cameron Lamb,15-03-1990,lannister,15,demoOption3,42319621587,mIfLUvaZ,no,CBp,27-10-2002,62957898,62957898
11191401426,en,Intersolve-voucher-whatsapp,true,Alex Hernandez,30-11-2000,lannister,61,demoOption1,28273129931,usoAAuKH,yes,DCj,16-05-1990,78692031,78692031
26056176661,nl,Intersolve-voucher-whatsapp,true,Rosie Alvarado,15-03-1990,stark,85,demoOption1,96768419039,hQcovZbX,yes,ykR,16-05-1990,7167360,7167360
62176676089,en,Intersolve-voucher-whatsapp,false,Jose Morrison,30-11-2000,greyjoy,50,demoOption3,29855848295,QlkDHDDV,yes,YEx,16-05-1990,1233532,1233532
79187488315,nl,ironBank,false,Hilda Stevenson,15-03-1990,lannister,84,demoOption2,26502138993,aaymVWFV,no,LyO,16-05-1990,87562039,87562039
77240201078,nl,ironBank,true,Elnora Cook,15-03-1990,greyjoy,98,demoOption3,82850353485,eJVahWzF,yes,SoG,27-10-2002,64629971,64629971
68611717423,en,gringotts,false,Grace Hogan,15-03-1990,greyjoy,6,demoOption2,3899264141,ssQSNNyg,yes,geq,27-10-2002,77185602,77185602
85207493952,en,Intersolve-voucher-whatsapp,true,Carl Pittman,15-03-1990,greyjoy,65,demoOption2,27873119583,FXictwNu,yes,kmQ,16-05-1990,74465025,74465025
26798925557,nl,Intersolve-voucher-whatsapp,true,Miguel Jensen,30-11-2000,greyjoy,39,demoOption3,27147041262,XKAYlhec,no,MSL,27-10-2002,34182064,34182064
21359257526,nl,Intersolve-voucher-whatsapp,true,Kevin Harmon,30-11-2000,greyjoy,94,demoOption1,69791212783,krWtbeuA,yes,qRg,27-10-2002,77872063,77872063
35774027091,nl,Intersolve-voucher-whatsapp,false,Sarah Glover,30-11-2000,stark,91,demoOption1,60323878690,vjmHcYez,no,XcD,16-05-1990,98834848,98834848
58180405341,en,Intersolve-voucher-whatsapp,false,Virgie Higgins,30-11-2000,stark,66,demoOption2,33396805715,nQXKUUeF,no,kmB,16-05-1990,43524208,43524208
71105975632,en,Intersolve-voucher-whatsapp,true,Sylvia Holmes,15-03-1990,lannister,91,demoOption1,73492396408,BUbaYDrc,yes,NHx,16-05-1990,91158008,91158008
28659777894,nl,Intersolve-voucher-whatsapp,true,Francis Spencer,30-11-2000,greyjoy,78,demoOption1,64311209887,zrkWQSFn,yes,taS,16-05-1990,23425824,23425824
80594162331,nl,Intersolve-voucher-whatsapp,true,Sue Peters,30-11-2000,stark,23,demoOption2,61387060046,oiAKxLGJ,no,bLo,16-05-1990,95271912,95271912
54700483585,en,Intersolve-voucher-whatsapp,true,Leah Black,15-03-1990,greyjoy,42,demoOption1,13912624543,GbDLzvhh,no,Tzy,27-10-2002,27133786,27133786
13129636355,en,Intersolve-voucher-whatsapp,false,Mabelle Tyler,30-11-2000,greyjoy,35,demoOption3,24019371668,rxdETYed,no,DaB,27-10-2002,45448017,45448017
25176550609,nl,Intersolve-voucher-whatsapp,false,Jerome Abbott,15-03-1990,greyjoy,75,demoOption1,49530166819,bjixjFkl,yes,VdY,27-10-2002,53926284,53926284
66544322667,nl,Intersolve-voucher-whatsapp,true,Dylan Hall,15-03-1990,greyjoy,61,demoOption3,23696122332,NYFhwfXO,yes,vdp,16-05-1990,67876731,67876731
86286585706,en,gringotts,false,Eric Sherman,30-11-2000,stark,45,demoOption1,3439977666,uBKIVNxA,yes,wqV,27-10-2002,39383113,39383113
33422301167,nl,Intersolve-voucher-whatsapp,false,Carlos Stone,30-11-2000,lannister,6,demoOption1,96673068871,JywpImdF,no,zby,27-10-2002,57842231,57842231
88282266917,en,Intersolve-voucher-whatsapp,true,Stella Smith,15-03-1990,stark,33,demoOption1,38995316486,XMwtBGfJ,yes,sHE,27-10-2002,8870083,8870083
80452611442,nl,ironBank,false,Tony Atkins,15-03-1990,stark,88,demoOption1,98862159712,BLvvpJCB,yes,ush,16-05-1990,20979281,20979281
19078005257,en,Intersolve-voucher-whatsapp,true,Mina Mann,30-11-2000,stark,37,demoOption3,8857294576,dWJKznff,yes,HWQ,16-05-1990,54693357,54693357
