phoneNumber,preferredLanguage,fspName,knowsNothing,textCustomAttribute,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
70518668343,en,Bank A,true,PUpRJ,Steve Owens,15-03-1990,lannister,24,demoOption1,68828004097,ICzHIulK,no,WNA,16-05-1990,00705514
00423490598,en,Intersolve-whatsapp,false,iEoyT,Mary Cannon,15-03-1990,stark,55,demoOption2,62262459580,cGJmWsgF,no,EMV,27-10-2002,70408987
37147951686,en,Bank A,false,ZWPKY,Evelyn Morales,15-03-1990,lannister,70,demoOption1,59667433944,HylbgeCP,yes,qjN,16-05-1990,83674518
70061745289,en,Africas-talking,false,CXRSH,Helen Ramsey,30-11-2000,lannister,95,demoOption2,02597496216,ZuQmQVce,no,UKf,16-05-1990,40246310
07267401458,en,Africas-talking,false,OubVE,Clara Stanley,15-03-1990,stark,03,demoOption2,38893321884,yhmWzhLe,yes,Tvw,16-05-1990,12457889
52552952716,en,Intersolve-whatsapp,false,olUba,Andre Hicks,15-03-1990,lannister,60,demoOption2,96908296835,dYwysQmQ,yes,IoF,27-10-2002,51836784
06298361185,en,Africas-talking,true,IVzsQ,Phillip Moss,30-11-2000,lannister,93,demoOption1,47123133759,oCyWmKOQ,no,XEG,27-10-2002,67373190
39264173580,en,FSP - all attributes,false,znHDo,Hunter Griffith,30-11-2000,greyjoy,20,demoOption1,83056236696,bBRHthxD,no,vUA,27-10-2002,79219652
27802604922,nl,FSP - all attributes,false,Jtlxw,Rosalie Holmes,15-03-1990,lannister,58,demoOption2,95901873715,LivevSQv,yes,MBs,27-10-2002,71191205
09348322968,nl,FSP - all attributes,true,WbUkl,Nora Gill,15-03-1990,stark,91,demoOption3,61333388400,hNsBMtYw,no,cXY,27-10-2002,63601882
60735844058,nl,Africas-talking,true,gudrk,Luis Dean,30-11-2000,lannister,81,demoOption2,30056106010,RdDajpZA,yes,tUN,16-05-1990,04557662
45473625923,nl,FSP - no attributes,false,vWqXn,Janie Caldwell,15-03-1990,greyjoy,82,demoOption1,88046928945,OrUfLKaS,no,qHf,16-05-1990,41037598
07072620607,nl,Bank A,false,hYDWH,Jordan Davidson,30-11-2000,lannister,61,demoOption2,76202833557,MaMPoYDh,no,Tob,16-05-1990,82281393
38657238288,nl,FSP - all attributes,false,MvRPx,Clayton Rhodes,30-11-2000,stark,88,demoOption1,77171185449,dWCRZbaw,yes,dvp,16-05-1990,00315652
92479125202,nl,Bank A,true,qWCLe,Madge McKinney,30-11-2000,stark,17,demoOption3,09592136957,YhJUbckO,yes,OWX,27-10-2002,71062487
80371940848,en,FSP - no attributes,false,DOLKh,Fanny Lucas,15-03-1990,stark,54,demoOption3,33157644786,lBTiNnWX,yes,phE,27-10-2002,31498149
26516376628,en,FSP - no attributes,true,qacpx,Peter Beck,30-11-2000,stark,77,demoOption1,96574794193,AMYuBnBs,yes,ycm,16-05-1990,74053800
84839415282,nl,Bank A,false,sDnKE,Darrell Wheeler,15-03-1990,greyjoy,52,demoOption1,38761416536,GhwkcJqu,no,tyL,27-10-2002,65912066
53113372780,en,Africas-talking,true,WJQjX,Daisy Fuller,15-03-1990,greyjoy,07,demoOption3,12887249074,bGjjuBNB,no,OHb,16-05-1990,12983685
84031954208,en,FSP - all attributes,true,larWM,Josie Gray,30-11-2000,lannister,34,demoOption1,62046515165,yRCRgGxg,no,Gei,27-10-2002,75096748
76963053690,nl,FSP - all attributes,true,zePGX,Christian Bridges,15-03-1990,lannister,54,demoOption1,80584028719,HzDYEyGv,yes,hES,16-05-1990,47761793
23621235073,en,Bank A,true,QoplJ,Hallie Jensen,30-11-2000,stark,93,demoOption3,61466916057,rvBrSdwm,no,fPW,27-10-2002,03779947
99276930558,nl,FSP - all attributes,true,rdypL,Alta Allison,15-03-1990,greyjoy,37,demoOption3,71625954581,SqOJCATj,no,GVQ,16-05-1990,03713321
19295999827,en,Africas-talking,false,stxmc,Calvin Snyder,15-03-1990,lannister,69,demoOption2,87066077938,LwMuNwJp,no,oRF,27-10-2002,13541221
26518430865,nl,FSP - all attributes,true,cPObh,Clara Cobb,30-11-2000,greyjoy,96,demoOption1,75699087335,HSjHilVV,no,DFg,27-10-2002,06809816
17092839479,en,Bank A,true,ipCre,Lelia Reed,15-03-1990,greyjoy,93,demoOption1,41338242977,jLALQuME,no,iiF,27-10-2002,87792955
70713288419,en,Intersolve-whatsapp,true,NjGHX,Jeffrey Peterson,15-03-1990,greyjoy,98,demoOption2,55131739301,HhluLVuS,yes,ICx,16-05-1990,45862558
03182235232,en,FSP - all attributes,true,FsaEE,Seth Hernandez,15-03-1990,lannister,49,demoOption1,14689887066,hwvpidmY,no,Lpd,27-10-2002,92019961
32777194763,en,FSP - all attributes,true,XFija,Harriett Manning,30-11-2000,stark,48,demoOption2,22559864472,KLLQkCzb,no,yNC,27-10-2002,99478528
17410013117,nl,FSP - no attributes,true,jPgvO,Raymond Valdez,30-11-2000,stark,33,demoOption2,54408595259,hkbhdNWZ,no,xaH,27-10-2002,30041880
30811445300,en,Bank A,false,qVlMx,Jose Keller,15-03-1990,stark,74,demoOption1,34998304456,tFuKMpYH,yes,qYI,16-05-1990,89683624
62137805108,nl,Bank A,false,TjjTc,Emily Rogers,30-11-2000,greyjoy,12,demoOption3,92629538254,vmQXPMGr,yes,XuD,27-10-2002,68202710
84441714844,nl,FSP - all attributes,true,LSwFk,Elnora Franklin,15-03-1990,stark,46,demoOption3,62726236883,kRrIevxr,no,GLE,27-10-2002,65848007
27222561520,en,FSP - all attributes,false,Lilvo,Jayden McKenzie,30-11-2000,greyjoy,71,demoOption3,08244837512,BWXVlDep,yes,JFP,16-05-1990,08073362
99452154546,nl,Bank A,false,TgxBR,Lora Reese,15-03-1990,stark,62,demoOption3,68279712982,RsVpxVfW,no,FxM,16-05-1990,45887833
08182623157,nl,Bank A,true,umztC,Christine Hopkins,30-11-2000,lannister,51,demoOption3,32225952196,gtnSSrTL,no,tQl,16-05-1990,31833272
59967434064,en,Bank A,true,JjTlX,Eugene Martinez,15-03-1990,stark,89,demoOption3,94079334616,aNZVMuCH,no,ype,16-05-1990,85432415
17129086900,nl,Bank A,false,vKIQx,Ivan Sparks,30-11-2000,greyjoy,42,demoOption3,00730888248,DHeLEKvl,yes,HlQ,16-05-1990,44646811
23774305742,en,FSP - no attributes,false,egaHl,Jorge Leonard,30-11-2000,stark,75,demoOption1,85862965671,VXfYAWTq,yes,WmJ,27-10-2002,90745500
53942984745,en,Africas-talking,false,ZoryU,Edith Lindsey,30-11-2000,lannister,55,demoOption2,47181088239,AqCwGErF,yes,hst,16-05-1990,81806013
26615463381,nl,FSP - all attributes,false,IRXIp,Lelia Sutton,30-11-2000,greyjoy,43,demoOption2,25367327897,gaGyqzJa,no,dtF,27-10-2002,72939604
33889429873,nl,Intersolve-whatsapp,true,etyes,Carolyn Bryant,30-11-2000,lannister,54,demoOption3,17561646761,dWeMaUwW,no,Ppn,16-05-1990,60975627
28992170083,en,Bank A,true,psult,Joshua Payne,30-11-2000,greyjoy,39,demoOption2,28360106123,HuLNqQPn,no,eIa,27-10-2002,73663261
31390287990,nl,Intersolve-whatsapp,true,hmbok,Cordelia Duncan,30-11-2000,lannister,95,demoOption2,99783883352,wEiBtchl,no,eKB,16-05-1990,16196414
89996649629,nl,FSP - no attributes,false,iSprC,Alejandro Wright,15-03-1990,greyjoy,75,demoOption2,58173671246,YGMvuWhN,no,Dzi,16-05-1990,04548253
07279657012,en,Bank A,true,EWBel,Olivia Buchanan,15-03-1990,lannister,38,demoOption1,53087566118,DWgQSsTf,yes,wnW,16-05-1990,61157067
70365937361,nl,FSP - no attributes,false,zwRuo,Harriet Griffith,15-03-1990,greyjoy,08,demoOption3,56197568283,VTFFSqxN,yes,OXs,16-05-1990,10594511
78036740660,en,Intersolve-whatsapp,false,sicbt,Emily McKinney,30-11-2000,greyjoy,48,demoOption2,54558324437,nJYJCmwL,no,liS,27-10-2002,22747039
89815877571,en,FSP - all attributes,false,KNput,Alan Olson,15-03-1990,greyjoy,23,demoOption2,95268052827,XKHOgXkG,no,tgx,16-05-1990,08784315
66880684079,en,FSP - all attributes,false,lycRo,Barry Fernandez,30-11-2000,stark,33,demoOption1,68732759410,sGtFCsDh,yes,lAW,16-05-1990,20821462
78175179223,en,Intersolve-whatsapp,false,qLysp,Ethel Summers,15-03-1990,greyjoy,62,demoOption3,73459903984,ICPQLoyC,yes,BhM,27-10-2002,39809606
17531060246,nl,Intersolve-whatsapp,false,oBDsT,Emma Butler,30-11-2000,greyjoy,93,demoOption1,41903335176,ORMGzlma,yes,Voc,16-05-1990,88339163
94196098707,en,FSP - all attributes,true,KlUGn,Mamie Patton,15-03-1990,greyjoy,57,demoOption1,80881818729,BYxlBDvT,no,HAZ,16-05-1990,39517151
37476905348,en,Bank A,true,tZyWu,Maggie Valdez,30-11-2000,stark,67,demoOption1,73897593992,VPCuRPtg,no,xAl,27-10-2002,99382191
07215067327,en,Intersolve-whatsapp,false,yNDxH,Lily Marshall,15-03-1990,lannister,06,demoOption2,80369330186,HVNifppj,yes,gti,27-10-2002,08367665
92451143024,nl,Bank A,false,YYPqM,Jesus Moss,15-03-1990,greyjoy,91,demoOption3,73804402857,WvTiqLlw,yes,nyz,27-10-2002,33058851
35348085760,nl,FSP - no attributes,true,dmdCY,Derek Pierce,15-03-1990,stark,82,demoOption1,35587488348,lDqYKZGw,yes,jax,27-10-2002,59446665
22386835913,nl,Africas-talking,true,QqRUn,Eva Goodman,30-11-2000,greyjoy,86,demoOption3,17907008976,pvBcOYcJ,no,GPs,16-05-1990,57712725
19830991015,en,FSP - no attributes,true,qpeuf,Abbie Coleman,30-11-2000,lannister,13,demoOption3,42370909891,jqcNDCxV,no,ZBj,16-05-1990,53673188
33434799057,en,FSP - all attributes,false,RggAW,Allen Brown,15-03-1990,stark,81,demoOption3,53950522257,YEjwoSvY,no,baw,16-05-1990,88610121
62016306535,en,FSP - no attributes,false,ZajiY,Lettie Powers,15-03-1990,greyjoy,85,demoOption1,72671552058,ZhjRIndm,yes,Htx,27-10-2002,91581534
15582539208,en,FSP - no attributes,false,wrJfA,Maggie Henry,30-11-2000,stark,35,demoOption2,50080282378,YmztWizA,no,VVp,16-05-1990,26479681
06551279672,en,Intersolve-whatsapp,false,BGzok,Lottie Davidson,30-11-2000,stark,48,demoOption1,17002306670,yzlJLeKz,no,wdu,27-10-2002,40051775
81244818237,nl,Intersolve-whatsapp,false,cabjA,Clifford Hernandez,30-11-2000,stark,49,demoOption3,54563513633,sgwSeHQB,no,WlM,27-10-2002,66995118
62619661006,en,Bank A,false,VeNKY,Chester Oliver,30-11-2000,stark,08,demoOption1,03552959062,YLWvVdBr,no,vzG,16-05-1990,20326531
43564394303,nl,FSP - all attributes,false,eXBKn,Emilie Oliver,15-03-1990,greyjoy,87,demoOption1,30649144710,oEKEerkb,yes,DSk,16-05-1990,04629581
89722773774,nl,FSP - all attributes,true,VhDUz,Mattie Page,30-11-2000,greyjoy,20,demoOption3,31490616982,MvPdzvpr,yes,zPQ,27-10-2002,21439380
27889608932,en,Bank A,true,yzUce,Cecilia Williamson,30-11-2000,lannister,61,demoOption1,84339322275,TnxtmrKz,no,qTL,16-05-1990,50081427
10454618028,en,Intersolve-whatsapp,true,lsYCt,Myrtie Potter,15-03-1990,lannister,01,demoOption1,52601617962,uuQGFDlk,no,jHU,16-05-1990,30676236
84799691982,nl,Bank A,true,iXvIT,Mary Pittman,30-11-2000,stark,14,demoOption2,49591806385,jbpIYrYT,no,Nkb,27-10-2002,14123155
12727080180,en,Bank A,true,qOPGd,Ian Barber,30-11-2000,greyjoy,88,demoOption2,34497113553,bboLwRta,yes,xDk,27-10-2002,39642612
91070906138,nl,FSP - all attributes,true,HBhdX,Jeremy Gill,15-03-1990,lannister,46,demoOption3,71012034869,ImrBAKnj,no,yyb,16-05-1990,40133644
16198305244,en,Intersolve-whatsapp,false,LOmEs,Ida Robinson,15-03-1990,greyjoy,02,demoOption3,55902683166,wOIPIVEa,yes,fQz,27-10-2002,94557749
94705180546,nl,FSP - all attributes,true,pxJbY,Angel Russell,15-03-1990,stark,58,demoOption1,94365619510,akwAFMUN,no,ejT,16-05-1990,36087750
55304810475,en,Bank A,false,uEDJp,Victoria Carlson,15-03-1990,lannister,98,demoOption1,11978284130,NHrKjLQd,no,Jtn,16-05-1990,31039432
22156944256,nl,FSP - no attributes,true,lsnxD,Eva Cole,15-03-1990,stark,89,demoOption1,50287745265,kiJaiKeE,no,CDl,27-10-2002,04246575
85343790754,en,FSP - no attributes,true,ROsmv,Henry Goodman,30-11-2000,lannister,04,demoOption2,42201019731,UAZWXQDA,no,teb,16-05-1990,04292234
17693673373,nl,Bank A,true,KtHhM,Willie Barnes,30-11-2000,greyjoy,66,demoOption1,80695869168,HudhoIvd,no,JWS,16-05-1990,19892952
73396966266,nl,Africas-talking,true,NZBka,Louise Beck,30-11-2000,lannister,39,demoOption3,57343866374,ETXxOxHP,no,sVf,16-05-1990,07285539
17219220830,en,Africas-talking,false,HwfkH,Verna Parks,30-11-2000,lannister,14,demoOption3,43242075444,LRssFFwz,yes,AAF,16-05-1990,61091833
79745070108,en,FSP - no attributes,true,FHwHm,Ethan Barnett,15-03-1990,lannister,37,demoOption1,08939183481,acTzdlgO,no,naY,16-05-1990,98941372
66346012546,nl,FSP - all attributes,false,QyQkJ,Christian Quinn,15-03-1990,greyjoy,49,demoOption2,18605269442,guBYJfzD,yes,AqF,16-05-1990,42833485
79321808378,en,FSP - all attributes,true,ouWgh,Florence Carr,30-11-2000,greyjoy,95,demoOption1,38119715478,GnfsozuF,no,TBD,27-10-2002,17270354
59074142140,en,Intersolve-whatsapp,true,HvzbZ,Melvin Allison,30-11-2000,stark,12,demoOption1,30490729515,MiqOiKmm,yes,cVZ,16-05-1990,48648578
54713990977,en,FSP - all attributes,true,yWzIP,Ronnie Hayes,15-03-1990,lannister,37,demoOption2,21763170200,fKhQRBRo,yes,rEA,27-10-2002,54058419
77707421284,en,FSP - all attributes,true,hXYjz,Henrietta Logan,30-11-2000,lannister,96,demoOption1,70108821640,zHBMoUeR,yes,RFe,27-10-2002,44234175
23720225040,en,Africas-talking,true,XKFCf,Leon Garner,30-11-2000,stark,57,demoOption1,77331817958,UJXECbLp,yes,SKG,27-10-2002,55782330
40897376471,en,Intersolve-whatsapp,false,RcLWy,Tommy Thompson,15-03-1990,lannister,02,demoOption2,77087519402,cYdPnGsa,yes,xuA,16-05-1990,22925695
19709228081,nl,Africas-talking,false,WBabi,Max Zimmerman,30-11-2000,lannister,13,demoOption3,96532568605,rnfrAxnP,yes,FeH,27-10-2002,56375300
41839355644,en,FSP - no attributes,true,SvDQw,Bradley Bradley,15-03-1990,lannister,42,demoOption3,10373193178,rYCHKruc,yes,Yju,27-10-2002,06556412
07940472727,en,FSP - no attributes,false,FazOl,Willie Medina,15-03-1990,greyjoy,77,demoOption3,78090011825,OZzrptCN,no,LUU,16-05-1990,78652332
97209574004,nl,Intersolve-whatsapp,true,QJerN,Janie Hicks,30-11-2000,stark,24,demoOption1,85476572934,rOYWYFzg,yes,GZU,16-05-1990,03458956
83722973620,nl,Bank A,true,CYKzg,Ina McDaniel,30-11-2000,greyjoy,00,demoOption2,69743108763,KtEgVqVt,yes,bEk,27-10-2002,32647029
09468153192,nl,Bank A,true,SPmif,Virgie Patton,15-03-1990,greyjoy,21,demoOption1,52086423661,XbafaNty,no,FPG,16-05-1990,06029427
46413556217,nl,FSP - all attributes,true,EXskQ,Violet Wells,30-11-2000,stark,69,demoOption3,61661015034,rfBpYsGg,no,TFf,27-10-2002,38125657
08918803315,en,FSP - all attributes,false,jxMtz,Charlotte Holloway,15-03-1990,lannister,10,demoOption1,53854940629,qVKmZgZZ,no,jQp,16-05-1990,44725918
22255681801,en,Africas-talking,false,hWOvM,Ralph Carroll,30-11-2000,stark,87,demoOption3,52873328032,zCjnlyLS,no,Fkf,16-05-1990,88806793
67446181785,nl,Africas-talking,false,xzVVc,Herbert Santos,30-11-2000,greyjoy,06,demoOption3,41077622919,CpzXxkNl,no,vRV,27-10-2002,52981093
87509783101,en,FSP - all attributes,true,mIcze,Ronnie Ortega,15-03-1990,greyjoy,95,demoOption3,51837412312,JXvopMwW,no,fWl,16-05-1990,40390039
47450421171,en,FSP - no attributes,true,muhtG,Logan Malone,30-11-2000,stark,86,demoOption1,73314910046,eUsgXaXi,yes,RCg,27-10-2002,03210071
31742195421,en,Africas-talking,true,wpRlC,Jeremy Jacobs,15-03-1990,greyjoy,56,demoOption2,87857244808,CnepUtlk,yes,Mlv,16-05-1990,48675167
87645784706,nl,Intersolve-whatsapp,true,HuQAA,Darrell Collins,30-11-2000,greyjoy,55,demoOption3,13653743835,mNgmwMAI,yes,QSV,16-05-1990,40190362
17951624224,nl,Africas-talking,false,FrzOU,Jimmy Brock,15-03-1990,stark,38,demoOption1,95354882524,AaJsdUrV,yes,Rvu,16-05-1990,09320137
51143172066,nl,Africas-talking,false,pKTfK,Adrian Floyd,30-11-2000,lannister,29,demoOption1,22163332526,guygHUIQ,no,qKt,16-05-1990,50002191
09863751019,en,FSP - all attributes,true,oomaL,Clifford Barton,15-03-1990,greyjoy,85,demoOption2,36289199671,oZLkMfND,no,ncQ,16-05-1990,95652906
84877481287,nl,Africas-talking,true,shpqe,Brian Griffith,30-11-2000,stark,22,demoOption3,82556178137,bWQzenlh,no,jEv,27-10-2002,60432119
41481086326,nl,FSP - all attributes,false,xjBbS,Jeremiah Scott,15-03-1990,stark,31,demoOption2,43964397388,fcepJpEC,no,uwP,27-10-2002,62601761
22418323004,en,Africas-talking,true,msGlv,Max Horton,15-03-1990,lannister,28,demoOption1,30307237887,WJYGnxzm,yes,vPp,27-10-2002,00501873
80301176115,en,Bank A,true,egsAd,Jason Welch,30-11-2000,greyjoy,14,demoOption2,28445955747,OGrOIeAr,no,SsQ,16-05-1990,07990039
66553975025,en,FSP - all attributes,false,qaaHj,Carl Hunt,30-11-2000,lannister,27,demoOption2,08679328867,kBtDfJNy,yes,cGc,27-10-2002,66924188
44930793259,nl,Bank A,true,RLwsU,May Goodman,30-11-2000,stark,37,demoOption2,10981964714,BwuSqHSq,no,QAk,27-10-2002,93207307
43472059877,nl,Bank A,true,fhpRZ,Howard Banks,30-11-2000,stark,15,demoOption3,07704432391,AHGFvTQX,yes,EGu,27-10-2002,42562653
75523517432,en,FSP - no attributes,true,ZBuAY,Lela Yates,15-03-1990,greyjoy,96,demoOption1,61560207123,IlHRfrUQ,yes,ALy,16-05-1990,03294652
57454681761,nl,Intersolve-whatsapp,false,vJYZc,Ida Nelson,15-03-1990,greyjoy,27,demoOption2,35514335716,uXoIxqRC,yes,JTO,16-05-1990,18877983
75116375696,nl,FSP - no attributes,false,iCdoK,Alexander Underwood,15-03-1990,lannister,75,demoOption3,39277512625,tSBeTCHY,yes,APi,16-05-1990,71624348
93337378858,en,Intersolve-whatsapp,true,WjTWg,Christine Lane,15-03-1990,stark,54,demoOption1,55799762618,ltTglTsp,no,qYu,27-10-2002,59420085
85050059802,nl,FSP - no attributes,true,fmxcm,Adeline Wise,15-03-1990,lannister,54,demoOption1,35725494826,LHkQgUiI,no,LOb,16-05-1990,43096213
35569106442,nl,Intersolve-whatsapp,true,gSLya,Dennis Schwartz,15-03-1990,stark,37,demoOption2,89065207061,mcdHpovA,yes,gCw,16-05-1990,86668093
71757083311,nl,FSP - all attributes,true,NQqHk,Nellie Buchanan,15-03-1990,stark,96,demoOption2,75015179532,qpNFeVpi,no,lWv,27-10-2002,23459267
41205714923,en,FSP - all attributes,true,AsEBg,James Perez,15-03-1990,lannister,23,demoOption1,98727317115,aLxBThtv,yes,yrA,16-05-1990,57910983
15657277227,nl,FSP - no attributes,false,yHUcD,Nettie Alexander,30-11-2000,stark,93,demoOption1,24899081636,xSOVhCEJ,yes,aLO,27-10-2002,63082827
73242469547,en,Bank A,true,biqwr,Mayme Glover,15-03-1990,stark,11,demoOption3,03548182504,xtLbpeXH,yes,QoR,27-10-2002,73550129
58557368048,en,Africas-talking,true,GtGDw,Eula Vega,15-03-1990,stark,29,demoOption3,32936652545,eeNFFzxm,no,gTf,16-05-1990,60791260
76013427720,en,Bank A,false,RRpxB,Cora Burgess,30-11-2000,stark,88,demoOption2,54948890780,rWouqkca,yes,tIt,27-10-2002,87677957
09098121568,nl,FSP - no attributes,true,kjhJG,Caleb Johnston,15-03-1990,stark,95,demoOption1,32323453336,uuGRkwbS,no,bPp,27-10-2002,28464804
32222994808,nl,Bank A,false,XpImC,Ernest Stewart,15-03-1990,stark,42,demoOption2,74430220059,YVpBTcAZ,yes,Hhc,16-05-1990,06982271
68048404661,nl,Intersolve-whatsapp,false,cIesu,Maggie Summers,15-03-1990,stark,20,demoOption3,73664873524,NsTYbgxn,yes,sOI,27-10-2002,77242694
44790338878,en,FSP - no attributes,true,PxhYY,Luis Little,15-03-1990,stark,18,demoOption2,50631244636,iahevLuS,yes,uxJ,16-05-1990,13155754
76742072085,nl,FSP - all attributes,true,RVlfH,Connor Watson,30-11-2000,greyjoy,09,demoOption3,69869248758,OkFxnXDI,yes,lMP,16-05-1990,19624563
48163480511,en,Bank A,true,AwTGv,George Tran,15-03-1990,greyjoy,70,demoOption2,56183338348,THwetcxt,no,jCn,16-05-1990,20692631
52981331656,nl,FSP - all attributes,true,LLqVL,Nellie Perry,30-11-2000,stark,11,demoOption3,72831276446,eTTxVWGR,yes,gGS,16-05-1990,09709740
71528572070,nl,FSP - no attributes,false,QaSWR,Sarah Ballard,15-03-1990,greyjoy,78,demoOption1,25581709898,ntqlPfdM,yes,ysq,27-10-2002,40482113
24683845828,en,Intersolve-whatsapp,false,vQmAG,Roxie Patrick,15-03-1990,stark,16,demoOption2,09998073568,hptkZXaM,yes,Jwp,16-05-1990,70049530
57263532240,en,Bank A,true,bdNYb,Isaac Harper,30-11-2000,greyjoy,52,demoOption1,01176367559,UiRRVuvc,no,KhB,16-05-1990,92907337
67899803942,nl,Africas-talking,false,imQDD,Jeremy Walsh,15-03-1990,lannister,16,demoOption3,32937586542,eumXwrMF,yes,hjG,27-10-2002,24412220
04469214759,nl,FSP - all attributes,true,ENKDc,Lucille Duncan,15-03-1990,greyjoy,81,demoOption2,62624730161,CGRbQGrb,no,keW,16-05-1990,86824353
56607394590,nl,FSP - no attributes,false,uXBEx,Louisa Webb,15-03-1990,stark,79,demoOption2,37527133772,flLioexV,yes,waH,16-05-1990,36017128
15120895404,nl,FSP - all attributes,true,FhXNr,Michael Ray,15-03-1990,stark,84,demoOption3,26552843204,TUObBjma,no,VpS,16-05-1990,30923698
19857992712,en,FSP - all attributes,true,LSBiz,Chad Frazier,30-11-2000,greyjoy,04,demoOption2,77538858441,hEkatvXW,yes,VCG,16-05-1990,45233134
62659969078,nl,FSP - all attributes,false,AjjfO,Minnie Poole,15-03-1990,stark,11,demoOption3,61684558509,CxkvRSBG,no,ZCK,27-10-2002,15566282
51762910255,nl,FSP - all attributes,true,ISzbv,Jared Carson,15-03-1990,lannister,08,demoOption1,50663769842,aPpanJdp,yes,cdz,27-10-2002,41352221
78632730809,nl,Intersolve-whatsapp,true,kiydY,Gordon Shaw,15-03-1990,greyjoy,04,demoOption2,91079537572,nhQWbtRl,no,BFS,16-05-1990,10986675
18475952612,nl,Intersolve-whatsapp,false,xyNOT,Edgar Bryant,30-11-2000,lannister,42,demoOption1,70332141681,psUIBOre,yes,uTa,27-10-2002,27872772
81937956197,nl,FSP - all attributes,true,xFhgP,Olga Mitchell,30-11-2000,lannister,13,demoOption3,30880292983,qKZayPxZ,no,XKN,27-10-2002,11442232
12391417947,en,FSP - no attributes,false,dgofs,Bobby Sanders,30-11-2000,greyjoy,51,demoOption3,50693846492,kxtrrJlr,yes,zDM,16-05-1990,33950342
01616437540,nl,FSP - no attributes,true,jJUzX,Cory McGee,15-03-1990,stark,01,demoOption1,24444814235,tdfZKlIL,yes,nMY,27-10-2002,12173314
27351702320,en,Bank A,false,ohPAw,Richard Benson,30-11-2000,greyjoy,13,demoOption3,87719109245,qtHrjVmI,no,mLs,16-05-1990,45532734
74240071259,nl,Bank A,true,CxXYb,Ryan Salazar,15-03-1990,stark,62,demoOption1,38650160065,gFsstbCG,no,VoY,27-10-2002,68247157
98398767010,en,FSP - no attributes,true,BYCWl,Leah Waters,15-03-1990,stark,12,demoOption3,31994674424,xSbaznAV,yes,DTm,16-05-1990,62494865
14730227594,en,FSP - no attributes,false,RokOI,Blake Fowler,30-11-2000,stark,01,demoOption1,22698778782,hakmYOzn,yes,GOl,27-10-2002,48096032
65212228889,en,Africas-talking,true,xOKHk,Alice Moran,15-03-1990,stark,06,demoOption3,18820711050,wVMMaLgF,yes,Geq,16-05-1990,79889033
56027328615,nl,Bank A,false,TWgsZ,Grace Hicks,30-11-2000,stark,43,demoOption1,49466541531,dhmwVOtv,no,MJe,27-10-2002,79145760
11369817587,nl,Intersolve-whatsapp,false,BSfbx,Margaret Howell,15-03-1990,lannister,20,demoOption1,80466751496,pYgvIRjd,yes,NfW,16-05-1990,50753548
89397218450,en,Intersolve-whatsapp,false,vCSnY,Virgie Daniel,30-11-2000,stark,65,demoOption3,64702198167,YqYGxMMo,yes,zeY,16-05-1990,78495507
56084157276,en,Africas-talking,true,tCstK,Brent Alvarado,30-11-2000,lannister,02,demoOption2,34410328782,iGrRMQmK,yes,ncN,27-10-2002,99379154
77720689954,en,FSP - all attributes,true,gOnbO,Milton Ferguson,30-11-2000,lannister,76,demoOption2,59463926849,bivhiVwS,yes,uhh,27-10-2002,86896374
10229156513,nl,FSP - all attributes,false,wfgym,Eleanor Reyes,15-03-1990,greyjoy,49,demoOption3,42156463674,wMIWmlAV,yes,owh,16-05-1990,29188533
55273634063,en,Bank A,false,pKlhe,Harvey Santiago,30-11-2000,stark,74,demoOption2,50021125586,TnCyUdKt,no,PmF,16-05-1990,51483596
00027784361,nl,Intersolve-whatsapp,false,Ywbou,Millie Williams,30-11-2000,stark,38,demoOption3,67258278596,zfdHHTqA,no,xDB,16-05-1990,57075844
88048075832,en,Bank A,false,UHbmR,Mattie Graham,30-11-2000,lannister,32,demoOption3,20935591758,pleNMjNp,yes,scU,27-10-2002,38556842
84420106131,nl,Intersolve-whatsapp,true,jlodC,Della Lawrence,15-03-1990,greyjoy,98,demoOption1,31572262802,PVcnKJeV,no,vyH,16-05-1990,89491644
82311160606,en,FSP - all attributes,true,hIGza,Leon Cohen,30-11-2000,stark,74,demoOption3,91769506191,LgOhjMau,yes,ort,27-10-2002,78997349
19013899898,nl,Intersolve-whatsapp,false,DBDKV,Claudia Rowe,15-03-1990,stark,39,demoOption3,13736829741,bkRcEAln,no,UOn,16-05-1990,82294920
10913728341,en,Africas-talking,false,YziZO,Hettie Holloway,30-11-2000,stark,17,demoOption3,89697122790,RjBgcThQ,no,nAz,27-10-2002,83044134
69901365655,en,FSP - all attributes,false,aAoER,Mark Rhodes,30-11-2000,greyjoy,06,demoOption3,94710239467,RzNnjNTO,yes,msQ,16-05-1990,92623967
11346478067,en,FSP - no attributes,false,xQSTw,Garrett Frazier,30-11-2000,greyjoy,73,demoOption1,33848239749,bgIkMZtH,yes,Bnb,27-10-2002,62531782
62774336595,nl,Africas-talking,true,tjHxN,Rebecca Lopez,30-11-2000,lannister,26,demoOption2,58423864933,jqAeqJlS,no,Rif,27-10-2002,58395206
51001585518,nl,Intersolve-whatsapp,false,juUBz,Aaron Frazier,15-03-1990,greyjoy,92,demoOption1,23253018527,HPqzgzQs,yes,EyU,16-05-1990,58243987
11666392535,nl,Bank A,false,ulmvd,Harold Briggs,15-03-1990,stark,32,demoOption1,50258305648,whSZarzr,no,vUZ,16-05-1990,04220423
