phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
83261604302,en,Intersolve-no-whatsapp,2,Harold,Wilkins,Leo,33995783443
47301866180,nl,Intersolve-whatsapp,1,Andre,Mitchell,Genevieve,16856184057
44299679127,nl,Intersolve-no-whatsapp,1,Lawrence,Webb,Jack,65075593608
64862930291,nl,Intersolve-no-whatsapp,2,Carlos,Poole,Estelle,32057033672
85171367175,nl,Intersolve-whatsapp,1,Adam,May,Callie,94250911463
83449575876,nl,Intersolve-whatsapp,2,Floyd,Wood,Lucille,68074223108
68008888699,en,Intersolve-no-whatsapp,2,Nellie,Kelley,Jon,04741156552
54363578910,nl,Intersolve-no-whatsapp,1,Andrew,Luna,Scott,05396899765
00260141658,nl,Intersolve-whatsapp,2,Ruby,Simpson,Mason,01609154539
10111466002,nl,Intersolve-no-whatsapp,1,Harriett,Page,Linnie,99491300128
36666913852,en,Intersolve-whatsapp,2,Mayme,Warner,Phoebe,71084439461
14958332685,en,Intersolve-no-whatsapp,2,Garrett,Howard,Calvin,99046466462
42274309235,nl,Intersolve-whatsapp,2,Mario,Hines,Max,82132513949
39265268456,en,Intersolve-whatsapp,1,Mason,Nash,Jeffery,36703327278
32857923051,nl,Intersolve-no-whatsapp,2,Hilda,Tucker,Ivan,13615607683
75868655179,nl,Intersolve-no-whatsapp,2,George,Rivera,Cecilia,48139012081
29232370641,nl,Intersolve-whatsapp,1,Lura,Kelly,Linnie,62696341896
07195362096,en,Intersolve-whatsapp,2,Beulah,Patrick,Annie,70583156425
59848526984,en,Intersolve-no-whatsapp,1,Lucille,Williams,Leon,97771539437
25461342130,en,Intersolve-whatsapp,2,Nettie,Burns,Nell,12430505666
11292958978,en,Intersolve-no-whatsapp,1,Blake,Cook,Ricky,79407625752
72816666493,en,Intersolve-whatsapp,2,Victor,Norton,Joshua,77652024628
49829229815,en,Intersolve-no-whatsapp,1,Ann,Harrington,Lora,46534228495
57024740931,nl,Intersolve-no-whatsapp,2,Bertie,Riley,Gilbert,73747560954
98672138486,nl,Intersolve-no-whatsapp,2,Fannie,Ballard,Minnie,45543750966
09505260795,nl,Intersolve-whatsapp,1,Leah,Lane,Theresa,48120669380
14790361428,nl,Intersolve-no-whatsapp,1,Gertrude,West,Claudia,53353330375
78986910149,nl,Intersolve-no-whatsapp,1,Dustin,Graham,Allen,58300628197
55333933717,en,Intersolve-no-whatsapp,2,Nancy,Phelps,Sarah,14217221513
35593382185,en,Intersolve-no-whatsapp,2,Georgie,Potter,Rena,76507401316
00723890909,nl,Intersolve-whatsapp,1,Keith,Collier,Peter,58636096535
51943560137,en,Intersolve-no-whatsapp,2,Olivia,Patrick,Howard,91024380340
91309790783,en,Intersolve-no-whatsapp,1,Victor,Reese,Madge,40177379139
50506724221,nl,Intersolve-whatsapp,1,Douglas,Robertson,Philip,84312523849
81463548892,en,Intersolve-whatsapp,2,Brent,Mendoza,Stella,88519600493
30270698188,en,Intersolve-no-whatsapp,2,Joe,Hines,Mabel,72917527080
35477898238,en,Intersolve-no-whatsapp,2,Hannah,Hamilton,Stephen,80317624697
31901220658,en,Intersolve-no-whatsapp,1,Miguel,Medina,Rosie,46697317828
03996925543,nl,Intersolve-no-whatsapp,1,Susie,Horton,Gordon,28062592912
00107838289,en,Intersolve-whatsapp,1,Gordon,Parker,Madge,91371353524
30272775592,nl,Intersolve-whatsapp,2,Emma,Ruiz,Eugene,75147060966
13716186377,en,Intersolve-whatsapp,2,Hannah,Ortiz,Loretta,52324351082
93552328474,nl,Intersolve-whatsapp,2,Lois,Richards,Alberta,42054080254
41037460362,nl,Intersolve-no-whatsapp,1,Chester,Bates,Fannie,28067481688
62172848479,en,Intersolve-no-whatsapp,1,Amy,Lloyd,Norman,46473502298
67544477159,en,Intersolve-whatsapp,1,Katharine,Hernandez,Hattie,22176414507
32079141056,nl,Intersolve-whatsapp,2,Bertie,Garza,Angel,37329271634
56194817321,nl,Intersolve-no-whatsapp,2,Matthew,Gonzales,Amelia,27368846967
14500518752,nl,Intersolve-whatsapp,2,Marion,Silva,Carl,15599682583
42197805486,nl,Intersolve-whatsapp,1,Nelle,Guerrero,Hunter,99053999300
83960237695,en,Intersolve-whatsapp,2,Sally,Payne,Gerald,06075913917
35994813895,en,Intersolve-whatsapp,2,Verna,Holmes,Nina,47795966773
34800162151,nl,Intersolve-no-whatsapp,1,Roxie,Cummings,Jeremy,02863138515
68997276051,nl,Intersolve-no-whatsapp,1,Tillie,Wilson,Alexander,85729974629
81077094395,en,Intersolve-no-whatsapp,1,Philip,Obrien,Marian,48710276128
70438906638,en,Intersolve-whatsapp,1,Michael,Silva,Nannie,93803452498
02147900519,en,Intersolve-no-whatsapp,1,Carrie,Harvey,Kathryn,89763194739
43147394009,en,Intersolve-no-whatsapp,2,Sally,Fletcher,James,34731916403
82917213914,nl,Intersolve-no-whatsapp,2,Beatrice,Hampton,Raymond,42311087947
20695671869,nl,Intersolve-whatsapp,2,Bernice,Burns,Jayden,91079067600
85121223688,nl,Intersolve-no-whatsapp,1,Gussie,Garza,Olga,80546349628
29780812721,nl,Intersolve-no-whatsapp,2,Albert,Logan,Nelle,89702028155
58260590853,en,Intersolve-whatsapp,2,Timothy,Dean,Calvin,01810786507
77238846286,nl,Intersolve-whatsapp,1,Dominic,Joseph,Shawn,96676968411
70715277117,en,Intersolve-no-whatsapp,2,Jeffery,Swanson,Theresa,59453128808
71820846113,en,Intersolve-whatsapp,2,Eric,Bennett,Martin,71498782100
41219531893,nl,Intersolve-whatsapp,1,Rosalie,Richards,Corey,03018019343
93826679071,nl,Intersolve-whatsapp,1,Sally,Carroll,Danny,19443653864
43402679361,en,Intersolve-whatsapp,1,Aaron,Holland,Martin,53207347411
57018238074,en,Intersolve-no-whatsapp,1,Genevieve,Robinson,Jimmy,39532851748
54359439825,en,Intersolve-whatsapp,2,Kathryn,Watts,Tom,29946593643
92965121325,nl,Intersolve-whatsapp,2,Mable,Fuller,Jeremy,81417819833
38056338102,nl,Intersolve-no-whatsapp,2,Estella,Walton,Adeline,41065968961
37227218527,en,Intersolve-whatsapp,1,Micheal,Bass,Peter,29539537310
64272759820,nl,Intersolve-no-whatsapp,2,Lillian,Robertson,Harvey,69590626923
42282469816,en,Intersolve-no-whatsapp,2,Tyler,Hampton,Louis,31179675265
35098508458,nl,Intersolve-whatsapp,2,Connor,Crawford,Justin,33580469021
41864099895,en,Intersolve-whatsapp,2,Lewis,McGuire,Mayme,85940111584
76243001360,nl,Intersolve-no-whatsapp,2,Victor,Russell,Peter,21399040798
61422055116,en,Intersolve-no-whatsapp,2,Mitchell,Bishop,Blake,96903284658
51552796570,en,Intersolve-no-whatsapp,1,Alejandro,Austin,Francis,05689374110
53340420561,nl,Intersolve-whatsapp,2,Josephine,Hubbard,Zachary,26470258065
85309616663,nl,Intersolve-no-whatsapp,1,Blake,Wheeler,Tom,04718873901
59022997302,en,Intersolve-whatsapp,1,Hulda,McCarthy,Roy,86754701011
09911108171,en,Intersolve-no-whatsapp,2,Isaac,Meyer,Marguerite,47577493095
83284783917,nl,Intersolve-whatsapp,2,Hunter,Allison,Lily,73268835300
48134159714,nl,Intersolve-no-whatsapp,1,Adele,Goodwin,Lucinda,63114479730
07942003919,nl,Intersolve-whatsapp,2,Lucille,Duncan,Leah,25067086677
19668756933,nl,Intersolve-whatsapp,2,Luis,Gomez,Millie,47150999807
62779387895,en,Intersolve-whatsapp,2,Miguel,Porter,Tillie,13008229150
51220162965,nl,Intersolve-whatsapp,1,Richard,Bradley,Amanda,28163585605
43046063801,nl,Intersolve-whatsapp,1,Mae,Dixon,Hulda,32595539422
22753864836,en,Intersolve-whatsapp,2,Marvin,Gomez,Devin,87762658236
62457794278,nl,Intersolve-whatsapp,1,Hulda,Kim,Miguel,98477718725
77028471770,nl,Intersolve-whatsapp,1,Ralph,Cohen,Claudia,25111758475
67205902291,nl,Intersolve-no-whatsapp,1,Ola,Carr,Mathilda,54484950133
51909432445,en,Intersolve-whatsapp,1,Alvin,Ferguson,Bernard,75508410607
80293724817,nl,Intersolve-whatsapp,2,Cornelia,Ramirez,Pauline,26283037052
90190727751,nl,Intersolve-whatsapp,1,Rose,Luna,Mittie,22719821717
60666440317,nl,Intersolve-whatsapp,2,Julian,McLaughlin,Christopher,49965904462
18258061910,nl,Intersolve-whatsapp,1,Willie,Logan,Luella,29264224393
31225510660,nl,Intersolve-no-whatsapp,1,Julia,Palmer,Katherine,68136656626
18559707211,en,Intersolve-no-whatsapp,2,Rodney,Elliott,Leona,15600090411
87788382006,en,Intersolve-no-whatsapp,1,Harvey,Allen,Joe,29945749954
00663260230,nl,Intersolve-no-whatsapp,1,Christine,Cox,Minnie,85446016118
56248391525,nl,Intersolve-whatsapp,2,Robert,Sanders,Amanda,40622475309
32798241184,nl,Intersolve-no-whatsapp,1,Anne,Palmer,Winifred,84960225187
44275964994,en,Intersolve-whatsapp,1,Matthew,Garcia,Timothy,05923670599
44381028636,en,Intersolve-no-whatsapp,2,Pearl,Woods,Alvin,13174606288
52032151308,en,Intersolve-no-whatsapp,2,Craig,Clark,Adelaide,41085181122
17285198510,en,Intersolve-whatsapp,2,Georgie,Cook,Maria,31455283162
08669529096,en,Intersolve-whatsapp,1,Roxie,Baker,Austin,23989698441
47964152490,en,Intersolve-whatsapp,2,Lillian,Bowers,Willie,82340889005
64520546065,en,Intersolve-whatsapp,1,Ronnie,Fitzgerald,Ruby,38959831515
55172199215,nl,Intersolve-whatsapp,2,Samuel,Terry,Eunice,07651380479
91152949397,en,Intersolve-no-whatsapp,2,Marie,Reeves,Joe,26053562586
34715407033,nl,Intersolve-whatsapp,1,Sallie,Hernandez,Steve,60505773136
93610282157,en,Intersolve-no-whatsapp,1,Clifford,Oliver,Glen,07673654384
71214817719,en,Intersolve-no-whatsapp,2,Glenn,Vasquez,Willie,47919148632
65941517227,nl,Intersolve-no-whatsapp,2,Russell,Adams,Erik,86992706718
42150180825,nl,Intersolve-whatsapp,2,Nannie,Jones,Myra,01315161430
24736341383,en,Intersolve-no-whatsapp,1,Jeremiah,Padilla,Max,17593255761
22407194237,en,Intersolve-no-whatsapp,1,Jane,Manning,Mabelle,67556261581
61173403649,nl,Intersolve-whatsapp,1,Eugenia,Wise,Alma,77843471862
61920335012,en,Intersolve-no-whatsapp,1,Leroy,Peters,Amy,07556902570
98902995309,en,Intersolve-whatsapp,2,Helena,Thomas,Douglas,12326381382
94027294525,nl,Intersolve-no-whatsapp,1,Flora,Hopkins,Duane,79025113560
37219182334,nl,Intersolve-no-whatsapp,2,Christian,Cruz,Ann,44020186068
18851505325,en,Intersolve-no-whatsapp,1,Mollie,Dunn,Minnie,68542375948
88340411634,en,Intersolve-no-whatsapp,1,Edna,Byrd,Ollie,82312521966
70402266786,nl,Intersolve-no-whatsapp,2,Louise,Diaz,Lida,16122335376
43207135584,nl,Intersolve-no-whatsapp,2,Katherine,Schultz,Isaac,27734134917
56118331736,en,Intersolve-whatsapp,1,Ricky,Francis,Madge,71724797814
01212437815,nl,Intersolve-whatsapp,1,Jennie,Ball,Bertha,84994589241
28987293150,nl,Intersolve-whatsapp,2,Dean,McGuire,Louisa,55808613495
46350194278,en,Intersolve-whatsapp,2,Lelia,Perez,Chad,57715964261
03323168125,nl,Intersolve-whatsapp,2,Myra,Simon,Adelaide,46709569522
10057931805,en,Intersolve-whatsapp,1,Ronald,Weber,Clarence,66428993877
44913969469,nl,Intersolve-no-whatsapp,1,Carrie,Carson,Adeline,27123789735
79149480445,en,Intersolve-no-whatsapp,2,Esther,Zimmerman,Cora,51197221540
84302946062,en,Intersolve-whatsapp,1,Jason,Brown,Alexander,26477025255
19616964903,nl,Intersolve-whatsapp,1,Carrie,Norman,Etta,00588793705
00997870311,nl,Intersolve-whatsapp,2,Lucy,Cruz,Fanny,08394877955
78520750531,nl,Intersolve-no-whatsapp,1,Dora,Medina,Myrtle,72546037522
70605025918,nl,Intersolve-whatsapp,1,Daniel,Cunningham,Alfred,29985471070
23613842332,nl,Intersolve-whatsapp,2,Brian,Webster,Rebecca,36340042621
05256127278,nl,Intersolve-no-whatsapp,1,Marian,Fleming,Mabel,97135523613
35075190190,en,Intersolve-no-whatsapp,2,Marc,Reese,John,01471937855
39432173569,en,Intersolve-no-whatsapp,1,Rosie,Guerrero,Fanny,47721331061
64387241405,nl,Intersolve-no-whatsapp,1,Sean,Saunders,Jorge,85095987089
09870251393,nl,Intersolve-no-whatsapp,2,Evan,Collins,Ada,93199967670
13581853325,nl,Intersolve-no-whatsapp,2,Ethan,Edwards,Alberta,18015859430
22617145028,en,Intersolve-whatsapp,2,Melvin,Rodriguez,Mathilda,35624264725
96762431747,nl,Intersolve-whatsapp,2,Seth,Wolfe,Tillie,00318267399
77325895111,en,Intersolve-whatsapp,1,Lizzie,Kelly,Bertie,76566442922
46557456205,en,Intersolve-no-whatsapp,1,Gertrude,Thornton,Bradley,19438144269
33642061530,en,Intersolve-no-whatsapp,1,Nora,Holloway,Elizabeth,13853506401
91652736450,en,Intersolve-whatsapp,1,Evelyn,Sims,Myrtle,86438442099
57179404697,nl,Intersolve-no-whatsapp,2,Mollie,Castillo,Mamie,35509558159
33223762506,nl,Intersolve-no-whatsapp,2,Essie,Parks,Lewis,61881147692
88788409916,nl,Intersolve-no-whatsapp,1,Edith,Johnston,Justin,25139014311
11020968108,en,Intersolve-no-whatsapp,1,Brandon,Barnes,Zachary,25523564492
95470798130,nl,Intersolve-whatsapp,2,Rodney,Murray,Martha,07899261568
87802553858,en,Intersolve-no-whatsapp,1,Luke,Stevenson,Marian,86234687556
58932542007,nl,Intersolve-no-whatsapp,2,Hunter,Barker,Maurice,50032555528
46618925596,nl,Intersolve-whatsapp,1,Estelle,Ramsey,Brian,01695662000
64364675975,en,Intersolve-whatsapp,2,Michael,Tucker,Bertha,43912431607
16812145220,nl,Intersolve-no-whatsapp,1,Robert,Anderson,Bettie,16554270460
61480605512,nl,Intersolve-whatsapp,1,Jay,Stokes,Augusta,14571775202
26695026199,en,Intersolve-whatsapp,2,Gary,Holland,Christine,42267851320
94069096535,nl,Intersolve-whatsapp,2,Eddie,Copeland,Rosa,60544394355
70299372674,nl,Intersolve-no-whatsapp,2,Ian,Vargas,Russell,17273350607
24793056720,nl,Intersolve-whatsapp,2,Christina,Diaz,Charlie,43109297841
47502701980,en,Intersolve-no-whatsapp,1,Clara,Fitzgerald,Marc,92308082686
11377003440,nl,Intersolve-whatsapp,1,Lelia,Gutierrez,Jesse,44570402008
33143560906,en,Intersolve-whatsapp,1,Francis,Gomez,Jeanette,86369205826
97753347324,nl,Intersolve-no-whatsapp,1,Lawrence,Burns,Justin,74758411304
68909488379,en,Intersolve-no-whatsapp,2,Adelaide,Blair,Susie,00369580635
56379206751,nl,Intersolve-whatsapp,1,James,Miller,Joshua,72967023798
99124820917,en,Intersolve-no-whatsapp,2,Minerva,Mitchell,Matthew,40710058141
66244137994,en,Intersolve-whatsapp,2,Zachary,Allen,Daisy,69585092300
11551162836,en,Intersolve-no-whatsapp,2,Paul,Ortega,Louise,97457586483
72578126633,en,Intersolve-no-whatsapp,1,Clyde,Sparks,Leroy,91509632066
92983173812,en,Intersolve-no-whatsapp,1,Dorothy,Simmons,Harold,37260944333
46571715819,nl,Intersolve-whatsapp,2,Mario,Valdez,Hettie,07875531146
45777997196,en,Intersolve-no-whatsapp,2,Eleanor,Simmons,Mabelle,47845666405
59139498017,nl,Intersolve-whatsapp,1,Tyler,Holmes,Lewis,84769275865
71614339013,en,Intersolve-no-whatsapp,1,Gerald,Logan,Ronald,70176032423
42129040037,en,Intersolve-whatsapp,2,Roger,Gonzales,Bernard,36562728674
18587480865,en,Intersolve-no-whatsapp,2,Vernon,Watkins,Isabella,59658123049
46201117373,nl,Intersolve-whatsapp,1,Lillie,Mathis,Rosie,40174859505
19216237614,nl,Intersolve-whatsapp,1,Louise,French,Tillie,04793726470
20844894504,en,Intersolve-whatsapp,1,Glen,Robbins,Lucy,03311641406
71738956747,nl,Intersolve-no-whatsapp,2,Floyd,Weaver,Emma,87590408485
16494700094,nl,Intersolve-whatsapp,2,Betty,Benson,Phillip,66591302420
82524517971,nl,Intersolve-no-whatsapp,1,Derek,Munoz,Maurice,63264763587
01322480530,en,Intersolve-whatsapp,2,Leah,White,Harriet,44667558577
98568045504,en,Intersolve-no-whatsapp,2,Jeremiah,Phillips,Florence,51096109291
26834368592,en,Intersolve-no-whatsapp,1,Lida,Kennedy,Ada,35509594112
28755938455,nl,Intersolve-whatsapp,2,William,May,Elizabeth,98702143230
00033425730,en,Intersolve-whatsapp,2,Emily,Ward,Jesse,68240099984
27985567574,nl,Intersolve-no-whatsapp,1,Franklin,Ramirez,Don,86098096357
40687156008,en,Intersolve-no-whatsapp,1,Franklin,Hardy,Amanda,10545129920
02228484576,en,Intersolve-whatsapp,1,Cory,Chavez,Bernard,17889963515
29346990465,en,Intersolve-whatsapp,1,Calvin,Woods,Emilie,31546196387
92772835288,nl,Intersolve-whatsapp,1,Rosa,Pena,Lee,89803823051
39787915111,en,Intersolve-no-whatsapp,2,Cory,Lynch,Gene,10175746156
62636902412,en,Intersolve-no-whatsapp,2,Ida,Hubbard,Frances,79194746646
37191245500,en,Intersolve-no-whatsapp,2,Fannie,Hammond,Abbie,62810161832
52598572971,nl,Intersolve-no-whatsapp,1,Catherine,Bass,Bess,64965627866
46471260514,nl,Intersolve-no-whatsapp,1,Marcus,Coleman,Josie,31834129431
08106615778,nl,Intersolve-whatsapp,2,Mark,Mendoza,Adele,65876363021
47165599987,nl,Intersolve-no-whatsapp,2,Jeffrey,Chandler,Leona,76989791443
41901164656,nl,Intersolve-no-whatsapp,2,Chase,Reese,Jean,86433325833
99558830503,en,Intersolve-whatsapp,1,Adrian,Alvarez,Adeline,85098855476
14225497743,nl,Intersolve-no-whatsapp,2,Gertrude,Lambert,Maggie,29464088650
91286224671,en,Intersolve-whatsapp,1,Sean,Stewart,Lee,10830589461
34910537065,nl,Intersolve-whatsapp,2,Sue,Pena,Julian,43244235746
63478108698,en,Intersolve-no-whatsapp,1,Lenora,Hernandez,Elsie,60819997930
42619022285,nl,Intersolve-no-whatsapp,2,Matilda,Guerrero,Matilda,98333550919
10818235376,nl,Intersolve-whatsapp,2,Olivia,Miles,Josie,85429959839
47018484125,en,Intersolve-no-whatsapp,2,Willie,Parks,Beatrice,63099096663
76344702789,nl,Intersolve-whatsapp,2,Winnie,Romero,Mark,67674476364
87627967806,nl,Intersolve-whatsapp,2,Joseph,Barrett,Hettie,45985476782
33039317740,en,Intersolve-no-whatsapp,2,Melvin,Tyler,Mark,31400111057
97080401521,nl,Intersolve-no-whatsapp,1,Maurice,Burns,Jorge,05780038620
40077176568,nl,Intersolve-no-whatsapp,2,Dennis,Craig,Theodore,62811486048
02597897580,en,Intersolve-whatsapp,2,Anne,Grant,Beatrice,52648735269
35882288702,nl,Intersolve-whatsapp,2,Myrtie,Larson,Birdie,46794908605
12532148387,nl,Intersolve-no-whatsapp,1,Annie,Park,Fred,79910742924
98669779936,nl,Intersolve-no-whatsapp,2,Herman,Barnett,Dora,12937205504
60646012888,en,Intersolve-whatsapp,2,Ricardo,Lee,Matilda,97996581411
61238448073,en,Intersolve-no-whatsapp,2,Trevor,Warner,Terry,61934702000
83611218857,nl,Intersolve-whatsapp,1,Caleb,Arnold,Adam,51639081969
18278476099,en,Intersolve-whatsapp,1,Francis,Chavez,Cody,00262684536
71331121594,nl,Intersolve-whatsapp,2,Vincent,Stewart,Jane,23257375240
63991245813,nl,Intersolve-whatsapp,1,Terry,Smith,Miguel,18768378245
85014258398,nl,Intersolve-no-whatsapp,2,Louis,Page,Lettie,14000288114
58689795491,en,Intersolve-whatsapp,1,Olivia,Bowen,Fred,34619989603
02326875332,en,Intersolve-no-whatsapp,2,Jesse,Quinn,Julia,91488098483
39449487562,en,Intersolve-no-whatsapp,2,Estella,Roberson,Lawrence,44963618488
15978383230,en,Intersolve-whatsapp,1,Francisco,Osborne,Martin,78763573089
74460190478,en,Intersolve-no-whatsapp,1,Eva,Brewer,Luella,22734074878
81732757707,nl,Intersolve-no-whatsapp,1,Nannie,Newman,Lou,77285256775
08808827715,en,Intersolve-whatsapp,1,Marvin,Hunter,Alberta,55747916893
19776565481,nl,Intersolve-no-whatsapp,2,Maude,Reeves,Sean,01548573061
54164110426,en,Intersolve-whatsapp,2,Joe,Ross,Gilbert,38221329950
52566080521,en,Intersolve-whatsapp,2,Fred,Manning,Calvin,39480342458
03378175918,en,Intersolve-no-whatsapp,1,Clara,Freeman,Rebecca,98551123698
85665127798,nl,Intersolve-no-whatsapp,2,Cody,Walton,Steve,36025465349
35525598072,en,Intersolve-whatsapp,2,Zachary,Alvarez,Lulu,44217268151
71384110445,en,Intersolve-whatsapp,2,Rosetta,Horton,Ellen,27503049687
96127561929,en,Intersolve-whatsapp,1,Lester,Lopez,Vincent,97283645598
33336873331,en,Intersolve-whatsapp,1,Tyler,Banks,Hattie,20208503903
22568115113,nl,Intersolve-no-whatsapp,2,Louisa,Hicks,Lucy,75796133057
77438296713,nl,Intersolve-no-whatsapp,1,Jessie,Frazier,Richard,44242076970
41472866789,en,Intersolve-whatsapp,2,Lois,McCarthy,Edgar,74791330524
13079500615,en,Intersolve-whatsapp,1,Andre,Hogan,Daniel,70936650962
66312622463,en,Intersolve-whatsapp,2,Carlos,Morrison,Anthony,06920770107
87854323630,nl,Intersolve-whatsapp,1,Esther,Massey,Mario,64403480320
30926820731,en,Intersolve-no-whatsapp,1,Dustin,Norris,Katherine,86194957437
54028823703,nl,Intersolve-whatsapp,1,Florence,Park,Ricky,21922681014
80233443460,nl,Intersolve-no-whatsapp,2,Rodney,Townsend,Mabel,76112703272
93569666648,en,Intersolve-no-whatsapp,1,Samuel,Pierce,Alexander,15915781871
99920389842,nl,Intersolve-whatsapp,1,Nannie,Wood,Vernon,82861775323
67152374390,en,Intersolve-no-whatsapp,2,Nelle,Christensen,Minnie,19501402571
50331213012,en,Intersolve-whatsapp,2,Lola,Cannon,Mina,27680020501
84504221456,nl,Intersolve-no-whatsapp,2,Connor,Gibson,Addie,70606001244
63350913743,nl,Intersolve-whatsapp,2,Connor,Johnson,Cecilia,86072653278
14721978774,nl,Intersolve-whatsapp,1,Sara,Waters,Mitchell,66508525746
19466261651,nl,Intersolve-no-whatsapp,1,Lelia,Cobb,Paul,62934787222
50649528904,en,Intersolve-whatsapp,2,Victor,Woods,Derrick,38648710622
39051299622,nl,Intersolve-whatsapp,1,Viola,Harris,Raymond,18018026531
13762104360,nl,Intersolve-no-whatsapp,2,Elnora,Gonzales,Kyle,47049769176
21709162784,en,Intersolve-no-whatsapp,2,Ian,Carr,Nicholas,54619486988
57331019708,nl,Intersolve-no-whatsapp,1,Ryan,Pope,Barry,14151190243
65350196145,en,Intersolve-no-whatsapp,1,George,Burton,Elnora,60839813401
06754035032,en,Intersolve-no-whatsapp,2,Gertrude,Houston,Blanche,59411283009
96472068509,nl,Intersolve-no-whatsapp,1,Thomas,Lindsey,Richard,56443143854
98567394247,nl,Intersolve-no-whatsapp,1,Lawrence,Beck,Ernest,28935525431
39557928004,en,Intersolve-whatsapp,1,Kenneth,Fox,Warren,09548983079
48729739602,en,Intersolve-whatsapp,2,Lula,Diaz,Agnes,01320120318
14570356827,en,Intersolve-no-whatsapp,2,Willie,Cooper,Celia,16729886412
88113216677,en,Intersolve-no-whatsapp,2,Blanche,Simon,Henry,74000268957
36052030654,nl,Intersolve-no-whatsapp,1,Craig,Benson,Sadie,15838838205
91496376899,nl,Intersolve-whatsapp,2,Lottie,Bowen,Lettie,27043111513
52907343000,nl,Intersolve-whatsapp,2,Hattie,Francis,Cody,22107469573
05723158047,nl,Intersolve-no-whatsapp,1,Brandon,Mason,Gary,50223334458
83274179748,nl,Intersolve-no-whatsapp,1,Joe,Ortiz,Jason,47975796798
53784318121,en,Intersolve-whatsapp,1,Terry,Cook,Cordelia,12958367789
45309015592,en,Intersolve-whatsapp,2,Kate,Fleming,Wayne,06151290958
81517763615,en,Intersolve-whatsapp,1,Amelia,Salazar,Edna,37171333349
73438770654,nl,Intersolve-no-whatsapp,2,Lawrence,Garner,Ralph,02220005954
64148218202,en,Intersolve-whatsapp,2,Ann,Ruiz,Viola,91006820814
09230195944,nl,Intersolve-whatsapp,2,Ralph,Sullivan,Flora,43388901686
47340271454,nl,Intersolve-no-whatsapp,2,Gussie,Lee,Maggie,19251806815
44348775569,nl,Intersolve-whatsapp,1,Bettie,Scott,Myrtie,98068401359
99400929925,en,Intersolve-no-whatsapp,1,Lucas,Bridges,Mabel,84531520132
88259672099,en,Intersolve-no-whatsapp,2,Celia,Cortez,Rose,14615789277
09928310774,nl,Intersolve-whatsapp,1,Dale,Torres,Rebecca,84687860721
28906153355,nl,Intersolve-no-whatsapp,2,Iva,Lawrence,Violet,89290895771
11762305393,nl,Intersolve-no-whatsapp,2,Milton,Paul,Samuel,74246265714
50991460454,nl,Intersolve-no-whatsapp,1,Eugene,Rogers,Brent,83742647758
57457687014,en,Intersolve-no-whatsapp,2,Eugenia,Keller,Nannie,82664162045
94450666586,en,Intersolve-whatsapp,2,Mildred,Warner,Jeremy,19940445691
37728892696,en,Intersolve-no-whatsapp,2,Mina,Long,Augusta,44364285711
80417008569,en,Intersolve-whatsapp,1,Leroy,Walton,Flora,34509365168
84858334182,nl,Intersolve-no-whatsapp,1,Johnny,Benson,Dylan,39982337291
80290493736,nl,Intersolve-whatsapp,1,Gregory,Chambers,Lewis,98412467546
71776843530,nl,Intersolve-no-whatsapp,1,Alma,Cook,Lou,42807377618
63035520706,en,Intersolve-whatsapp,1,Darrell,Campbell,Harold,93946793704
92606431923,en,Intersolve-no-whatsapp,1,Allie,Reynolds,Sam,02463041580
49115067652,en,Intersolve-no-whatsapp,2,Mason,Houston,Myrtle,73146712106
98925055890,nl,Intersolve-whatsapp,2,Sara,Gibson,Marian,92111788621
84565302916,nl,Intersolve-whatsapp,1,Gavin,Sullivan,Lottie,26318199012
92933530677,nl,Intersolve-whatsapp,1,Luis,Roberson,Ruth,65341283659
32980207809,nl,Intersolve-whatsapp,1,Caroline,Schwartz,Stella,55429975789
86544222199,nl,Intersolve-whatsapp,1,Harriett,Daniels,Carolyn,37348355941
64074599146,en,Intersolve-whatsapp,1,Anthony,Chandler,Dorothy,05185213780
93248569951,nl,Intersolve-no-whatsapp,1,Ola,Robertson,Maud,21491671182
87873946661,en,Intersolve-whatsapp,2,Estella,Hayes,Tom,29509372503
74240855074,nl,Intersolve-no-whatsapp,1,John,Weaver,Corey,63448409705
98744742712,nl,Intersolve-no-whatsapp,1,Raymond,Boone,Alfred,75046783309
61013309153,nl,Intersolve-no-whatsapp,1,Louis,Ward,Carrie,59333452594
24862238230,nl,Intersolve-whatsapp,1,Amelia,Castillo,Glen,70651026428
44595931632,en,Intersolve-whatsapp,2,Gussie,Wilson,Cornelia,55796655273
91802384008,en,Intersolve-no-whatsapp,1,Agnes,Fleming,Catherine,05007765175
66646287500,nl,Intersolve-whatsapp,2,Evelyn,Kim,Walter,94119194817
49380907279,en,Intersolve-no-whatsapp,2,Brandon,Patterson,Elva,77655060481
67591001932,nl,Intersolve-whatsapp,1,Blake,Baker,Landon,31420943589
11767961862,en,Intersolve-no-whatsapp,1,Hannah,McBride,Caleb,63241720053
99783617610,en,Intersolve-no-whatsapp,1,Dean,Frank,Emilie,37079548608
23279534762,en,Intersolve-whatsapp,2,Bernice,Schultz,Winnie,13922074224
56064471410,nl,Intersolve-whatsapp,2,Jim,Gray,Jean,22217801443
66976327348,nl,Intersolve-no-whatsapp,1,Beulah,Garner,Betty,29734576084
